enc_ap,user_ap,type,encryption,decryption,decryption_result
"Security::MED && Department::* && Region::FR","Department::DEV && Region::FR",classical,85083,161472,fail
"Security::MED && Department::* && Region::FR","Department::DEV && Region::*",classical,85083,269248,fail
"Security::MED && Department::* && Region::FR","Department::MKG && Region::EN",classical,85083,161643,fail
"Security::MED && Department::* && Region::FR","Department::MKG && Region::FR",classical,85083,161935,fail
"Security::MED && Department::* && Region::FR","Department::MKG && Region::*",classical,85083,269137,fail
"Security::MED && Department::* && Region::FR","Department::* && Region::EN",classical,85083,268521,fail
"Security::MED && Department::* && Region::FR","Department::* && Region::FR",classical,85083,269180,fail
"Security::MED && Department::* && Region::FR","Department::* && Region::*",classical,85083,484083,fail
"Security::MED && Department::* && Region::FR","Security::LOW",classical,85083,107844,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::DEV",classical,85083,161432,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::MKG",classical,85083,162161,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::*",classical,85083,269553,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Region::EN",classical,85083,160920,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Region::FR",classical,85083,161177,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Region::*",classical,85083,269188,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::DEV && Region::EN",classical,85083,269025,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::DEV && Region::FR",classical,85083,268656,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::DEV && Region::*",classical,85083,484630,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::MKG && Region::EN",classical,85083,269649,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::MKG && Region::FR",classical,85083,268909,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::MKG && Region::*",classical,85083,484616,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::* && Region::EN",classical,85083,484049,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::* && Region::FR",classical,85083,483904,fail
"Security::MED && Department::* && Region::FR","Security::LOW && Department::* && Region::*",classical,85083,914168,fail
"Security::MED && Department::* && Region::FR","Security::MED",classical,85083,134680,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::DEV",classical,85083,215017,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::MKG",classical,85083,215216,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::*",classical,85083,376410,fail
"Security::MED && Department::* && Region::FR","Security::MED && Region::EN",classical,85083,214976,fail
"Security::MED && Department::* && Region::FR","Security::MED && Region::FR",classical,85083,214970,fail
"Security::MED && Department::* && Region::FR","Security::MED && Region::*",classical,85083,376701,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::DEV && Region::EN",classical,85083,376778,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::DEV && Region::FR",classical,85083,376478,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::DEV && Region::*",classical,85083,700138,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::MKG && Region::EN",classical,85083,376485,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::MKG && Region::FR",classical,85083,377258,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::MKG && Region::*",classical,85083,700035,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::* && Region::EN",classical,85083,699236,fail
"Security::MED && Department::* && Region::FR","Security::MED && Department::* && Region::FR",classical,85083,426342,success
"Security::MED && Department::* && Region::FR","Security::MED && Department::* && Region::*",classical,85083,814316,success
"Security::MED && Department::* && Region::FR","Security::HIGH",classical,85083,161651,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::DEV",classical,85083,268761,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::MKG",classical,85083,269717,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::*",classical,85083,484108,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Region::EN",classical,85083,269153,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Region::FR",classical,85083,269004,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Region::*",classical,85083,484345,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::DEV && Region::EN",classical,85083,484050,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::DEV && Region::FR",classical,85083,483934,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::DEV && Region::*",classical,85083,914159,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::MKG && Region::EN",classical,85083,484881,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::MKG && Region::FR",classical,85083,487420,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::MKG && Region::*",classical,85083,913982,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::* && Region::EN",classical,85083,916597,fail
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::* && Region::FR",classical,85083,531259,success
"Security::MED && Department::* && Region::FR","Security::HIGH && Department::* && Region::*",classical,85083,954840,success
"Security::MED && Department::* && Region::FR","Security::*",classical,85083,188421,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::DEV",classical,85083,322891,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::MKG",classical,85083,323009,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::*",classical,85083,591611,fail
"Security::MED && Department::* && Region::FR","Security::* && Region::EN",classical,85083,324470,fail
"Security::MED && Department::* && Region::FR","Security::* && Region::FR",classical,85083,322834,fail
"Security::MED && Department::* && Region::FR","Security::* && Region::*",classical,85083,591675,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::DEV && Region::EN",classical,85083,592985,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::DEV && Region::FR",classical,85083,592040,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::DEV && Region::*",classical,85083,1130145,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::MKG && Region::EN",classical,85083,591731,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::MKG && Region::FR",classical,85083,592709,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::MKG && Region::*",classical,85083,1130602,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::* && Region::EN",classical,85083,1130557,fail
"Security::MED && Department::* && Region::FR","Security::* && Department::* && Region::FR",classical,85083,636619,success
"Security::MED && Department::* && Region::FR","Security::* && Department::* && Region::*",classical,85083,1144908,success
"Security::MED && Department::* && Region::*","Department::DEV",classical,85207,107455,fail
"Security::MED && Department::* && Region::*","Department::MKG",classical,85207,107689,fail
"Security::MED && Department::* && Region::*","Department::*",classical,85207,162495,fail
"Security::MED && Department::* && Region::*","Region::EN",classical,85207,107509,fail
"Security::MED && Department::* && Region::*","Region::FR",classical,85207,107402,fail
"Security::MED && Department::* && Region::*","Region::*",classical,85207,161293,fail
"Security::MED && Department::* && Region::*","Department::DEV && Region::EN",classical,85207,161726,fail
"Security::MED && Department::* && Region::*","Department::DEV && Region::FR",classical,85207,160998,fail
"Security::MED && Department::* && Region::*","Department::DEV && Region::*",classical,85207,269116,fail
"Security::MED && Department::* && Region::*","Department::MKG && Region::EN",classical,85207,161393,fail
"Security::MED && Department::* && Region::*","Department::MKG && Region::FR",classical,85207,160889,fail
"Security::MED && Department::* && Region::*","Department::MKG && Region::*",classical,85207,281016,fail
"Security::MED && Department::* && Region::*","Department::* && Region::EN",classical,85207,269032,fail
"Security::MED && Department::* && Region::*","Department::* && Region::FR",classical,85207,268997,fail
"Security::MED && Department::* && Region::*","Department::* && Region::*",classical,85207,484089,fail
"Security::MED && Department::* && Region::*","Security::LOW",classical,85207,107537,fail
"Security::MED && Department::* && Region::*","Security::LOW && Department::DEV",classical,85207,161333,fail
"Security::MED && Department::* && Region::*","Security::LOW && Department::MKG",classical,85207,161124,fail
"Security::MED && Department::* && Region::*","Security::LOW && Department::*",classical,85207,269145,fail
"Security::MED && Department::* && Region::*","Security::LOW && Region::EN",classical,85207,161313,fail
"Security::MED && Department::* && Region::*","Security::LOW && Region::FR",classical,85207,161607,fail
