scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$,different,C,80,5,success,failure,5686911.080,1100075.945
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,5069568.885,4325312.055
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,5727139.745,2034713.810
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,3416951.690,2103155.860
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,5215534.450,2939248.145
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,4375071.930,6639803.010
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,5807706.590,5453565.130
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,3108227.875,3140143.210
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,2770502.330,2888184.600
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,2608278.095,4002113.735
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,4002230.430,5794692.425
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,1748267.965,2903547.490
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,4312911.225,2035607.700
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,4144430.300,8271286.695
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,2248155.490,4811816.960
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,2262862.875,5040035.160
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG,different,C,64,4,success,failure,6445740.300,1952354.315
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,5444578.040,3449718.145
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,4347432.760,2257902.065
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,2752560.215,2775080.520
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,3888643.565,3089706.160
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,4521218.950,8107015.305
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,3477313.695,7827756.635
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,2366171.670,5949292.200
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,2521596.480,2025375.225
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,1957706.025,3782453.865
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,1824841.750,3199636.490
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,1472992.585,2308853.250
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,3135560.360,1853276.390
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,3337085.500,5933266.535
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,1657803.445,4263158.925
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,2020707.565,4154910.480
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW,different,B,32,2,failure,failure,4590579.840,698644.365
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && CTR::$,different,B,32,8,failure,failure,6435189.305,2100504.135
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,2879523.185,940659.415
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,2847948.930,919521.725
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$,different,B,32,8,failure,failure,4344745.340,2679147.460
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,3688472.775,8140594.685
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,2140833.405,4052378.125
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,2121046.095,4000349.485
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,2307675.965,1673246.275
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,2551928.570,4102991.740
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1267604.975,2071897.270
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1469247.735,2406802.345
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,2417860.935,888370.920
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,2345145.270,3722755.720
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1240240.290,1841056.360
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1311412.925,1848910.130
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED,different,B,48,3,failure,failure,6382647.360,979647.090
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && CTR::$,different,B,48,12,failure,failure,6976279.880,3116361.765
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,3585836.145,1695601.140
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4776061.630,1695269.530
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$,different,B,48,12,failure,failure,6490821.905,3952913.725
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,6804105.995,12739258.415
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,3552489.985,8894617.460
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,3126415.695,9613755.525
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,3491270.110,2025127.190
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,3069231.240,6814773.165
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,1672870.150,2991085.880
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,1810642.340,2908093.490
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,3136701.950,3191700.925
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,3787953.785,9715622.655
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,1707310.255,6219406.820
classic,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2622812.895,6206575.315
classic,SEC::HIG && DPT::MKG,CTR::$,different,C,80,4,success,failure,9011559.495,1124505.045
classic,SEC::HIG && DPT::MKG,CTR::EN,different,C,40,2,success,failure,4126513.390,759618.685
classic,SEC::HIG && DPT::MKG,CTR::FR,different,C,40,2,success,failure,4389285.640,782872.360
classic,SEC::HIG && DPT::MKG,DPT::$,different,C,80,4,success,failure,7945424.325,1174066.110
classic,SEC::HIG && DPT::MKG,DPT::$ && CTR::$,different,C,80,16,success,failure,7594985.255,4483289.550
classic,SEC::HIG && DPT::MKG,DPT::$ && CTR::EN,different,C,40,8,success,failure,4251956.385,1951263.370
classic,SEC::HIG && DPT::MKG,DPT::$ && CTR::FR,different,C,40,8,success,failure,4350738.370,2058577.095
classic,SEC::HIG && DPT::MKG,DPT::DEV,different,B,40,2,failure,failure,8212296.270,770150.340
classic,SEC::HIG && DPT::MKG,DPT::DEV && CTR::$,different,B,40,8,failure,failure,7642789.055,2481521.125
classic,SEC::HIG && DPT::MKG,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,4074040.125,1412362.965
classic,SEC::HIG && DPT::MKG,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,3894481.360,1036789.575
classic,SEC::HIG && DPT::MKG,DPT::MKG,different,C,40,2,success,failure,4260094.780,1004727.240
classic,SEC::HIG && DPT::MKG,DPT::MKG && CTR::$,different,C,40,8,success,failure,4461764.890,2058731.055
classic,SEC::HIG && DPT::MKG,DPT::MKG && CTR::EN,different,C,20,4,success,failure,2485831.615,1267723.915
classic,SEC::HIG && DPT::MKG,DPT::MKG && CTR::FR,different,C,20,4,success,failure,2727486.620,1191036.250
classic,SEC::HIG && DPT::MKG,SEC::$,different,C,80,5,success,failure,7780230.895,1678627.010
classic,SEC::HIG && DPT::MKG,SEC::$ && CTR::$,different,C,80,20,success,failure,7160761.110,5498230.925
classic,SEC::HIG && DPT::MKG,SEC::$ && CTR::EN,different,C,40,10,success,failure,4040928.045,3224326.505
classic,SEC::HIG && DPT::MKG,SEC::$ && CTR::FR,different,C,40,10,success,failure,4115155.420,3170756.865
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::$,different,A,80,20,success,success,7391470.370,3399813.445
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,7610141.515,12857605.310
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,4320179.585,6133393.635
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,3717964.910,5086192.680
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,6797178.940,2928364.915
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,6851096.995,10279940.745
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3570740.560,4523178.955
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,3754229.325,4953442.780
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG,different,A,40,10,success,success,3954421.780,1992849.195
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,4478589.180,5894857.365
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,2585481.330,3235230.255
classic,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,2174558.065,3867836.110
classic,SEC::HIG && DPT::MKG,SEC::HIG,different,C,64,4,success,failure,6514497.855,1496730.130
classic,SEC::HIG && DPT::MKG,SEC::HIG && CTR::$,different,C,64,16,success,failure,6649958.635,5035659.170
classic,SEC::HIG && DPT::MKG,SEC::HIG && CTR::EN,different,C,32,8,success,failure,3828145.740,2988361.430
classic,SEC::HIG && DPT::MKG,SEC::HIG && CTR::FR,different,C,32,8,success,failure,3510804.240,2972670.900
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$,different,A,64,16,success,success,5680100.230,2649620.425
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,6031353.950,8174673.835
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,3479346.625,4744292.465
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,3375997.585,4811269.200
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,5269243.305,2681833.110
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,5331587.675,8429908.125
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,2910818.975,4917035.100
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,2990148.225,4590966.365
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,different,A,32,8,success,success,3350860.835,2095511.350
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,3319710.350,4442215.575
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,2370007.270,2672666.585
classic,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,1853384.405,2522303.495
classic,SEC::HIG && DPT::MKG,SEC::LOW,different,B,32,2,failure,failure,6830656.640,755580.435
classic,SEC::HIG && DPT::MKG,SEC::LOW && CTR::$,different,B,32,8,failure,failure,5869485.540,2090309.500
classic,SEC::HIG && DPT::MKG,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3454729.480,1107049.555
classic,SEC::HIG && DPT::MKG,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,2983001.960,1130255.325
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::$,different,B,32,8,failure,failure,6408100.490,2371323.175
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,5575089.560,6943191.260
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3200672.545,3216521.725
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,2816798.965,3721950.285
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,3185505.615,1365235.010
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,3209834.270,3619734.625
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1871055.515,2194698.610
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,2074863.425,2184797.325
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3227200.790,1153783.665
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3034791.455,3507134.090
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1834200.075,1904908.155
classic,SEC::HIG && DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1772394.305,1926659.240
classic,SEC::HIG && DPT::MKG,SEC::MED,different,B,48,3,failure,failure,10465383.980,940682.375
classic,SEC::HIG && DPT::MKG,SEC::MED && CTR::$,different,B,48,12,failure,failure,8108805.045,3424285.410
classic,SEC::HIG && DPT::MKG,SEC::MED && CTR::EN,different,B,24,6,failure,failure,4293842.775,1936151.990
classic,SEC::HIG && DPT::MKG,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4026811.955,1797927.785
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::$,different,B,48,12,failure,failure,9126284.230,3129442.080
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,8314173.180,12560203.300
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,4292408.380,6023889.005
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4432561.650,6808572.540
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,4315578.205,2040554.280
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,5157086.745,6706274.565
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2278631.170,3383273.980
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2337430.945,4624228.795
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,5598141.025,1903394.990
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,4095915.795,6461737.450
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2651219.530,4495254.115
classic,SEC::HIG && DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2755519.170,3200726.900
classic,SEC::HIG && DPT::MKG && CTR::$,CTR::$,different,C,80,4,success,failure,5683766.250,933447.840
classic,SEC::HIG && DPT::MKG && CTR::$,CTR::EN,different,B,40,2,failure,failure,5058840.630,583330.670
classic,SEC::HIG && DPT::MKG && CTR::$,CTR::FR,different,B,40,2,failure,failure,5541206.900,642297.865
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::$,different,C,80,4,success,failure,13448238.910,1549878.800
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,6892988.225,2480020.505
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,6571642.300,2293120.080
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,4973113.290,1273090.440
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::DEV,different,B,40,2,failure,failure,4050593.025,638373.355
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,5267759.900,2437663.455
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,2314140.380,932863.170
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,2357050.790,1300047.515
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::MKG,different,C,40,2,success,failure,3673071.755,926423.980
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::MKG && CTR::$,different,C,40,8,success,failure,3623344.800,2525661.305
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,2401983.780,1211719.640
classic,SEC::HIG && DPT::MKG && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,3285361.190,1349801.655
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$,different,C,80,5,success,failure,5795696.895,845244.765
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,5463983.250,3044699.275
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,4463436.485,1555751.805
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,6064239.290,1582506.580
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,4398165.195,4253145.960
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,6652946.865,5432425.670
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,3974372.465,5500858.245
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,4350576.410,4762112.435
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,4477830.225,1610530.560
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,4571477.790,6658890.295
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,2394276.480,3068879.055
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,2707306.825,3297927.780
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,2465405.090,1575908.475
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,2628170.335,4160132.225
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,2377774.445,2598107.915
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3049874.640,2923740.400
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG,different,C,64,4,success,failure,4040434.055,682589.440
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,3712073.245,2140961.325
classic,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,3713600.405,1174276.255
