variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,failure,200,2162208393,10811041.965
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,1141569705,5707848.525
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,1145902594,5729512.970
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,2210474251,11052371.255
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,success,200,2494021256,12470106.280
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,2183226075,10916130.375
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,200,1315223981,6576119.905
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,2542609552,12713047.760
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG",different,64,2547,178,success,200,2856609674,14283048.370
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,2816653487,14083267.435
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,success,200,1447732963,7238664.815
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,success,200,3035188297,15175941.485
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,2727753156,13638765.780
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,1476159456,7380797.280
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,1573835204,7869176.020
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,2829804315,14149021.575
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,failure,200,2775886866,13879434.330
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,1446542573,7232712.865
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,1480969470,7404847.350
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,2863998261,14319991.305
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,success,200,2956695181,14783475.905
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,2748571291,13742856.455
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,200,1603674561,8018372.805
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,3081837277,15409186.385
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$",different,80,3147,178,success,200,3704858768,18524293.840
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,200,3548966109,17744830.545
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,200,2016476578,10082382.890
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,200,3758066775,18790333.875
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,3518047987,17590239.935
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1865173066,9325865.330
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1938131153,9690655.765
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,3532541966,17662709.830
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,failure,200,3595698906,17978494.530
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,1890555966,9452779.830
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1926425021,9632125.105
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,3564222860,17821114.300
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,200,4084175043,20420875.215
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,3493574469,17467872.345
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,2037435144,10187175.720
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,3737410317,18687051.585
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::EN",different,40,1645,178,failure,200,3620675026,18103375.130
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::FR",different,40,1645,178,success,200,2083383443,10416917.215
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::$",different,80,3147,178,success,200,3708182853,18540914.265
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV",different,40,1645,178,success,200,2092202529,10461012.645
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,200,1904330281,9521651.405
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,success,200,1158542455,5792712.275
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,success,200,1876737154,9383685.770
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG",different,40,1645,178,failure,200,3686831205,18434156.025
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,200,1875992767,9379963.835
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::FR",different,20,899,178,failure,200,1875581437,9377907.185
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::$",different,40,1645,178,failure,200,3435452208,17177261.040
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$",different,80,3147,178,success,200,3743770620,18718853.100
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::EN",different,40,1645,178,failure,200,3558518722,17792593.610
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::FR",different,40,1645,178,success,200,2255526686,11277633.430
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::$",different,80,3147,178,success,200,3531096918,17655484.590
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW",different,32,1347,178,success,200,1750648332,8753241.660
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::EN",different,16,751,178,failure,200,1555115692,7775578.460
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::FR",different,16,751,178,success,200,985339960,4926699.800
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::$",different,32,1347,178,success,200,1657505608,8287528.040
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV",different,16,751,178,success,200,936953398,4684766.990
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,793032861,3965164.305
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,success,200,697049569,3485247.845
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,997354483,4986772.415
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,1445175014,7225875.070
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,779256260,3896281.300
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,826619660,4133098.300
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,1447179235,7235896.175
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$",different,32,1347,178,success,200,1715364263,8576821.315
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,1477501105,7387505.525
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,1001287498,5006437.490
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,1636790414,8183952.070
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED",different,48,1947,178,success,200,2399777406,11998887.030
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && CTR::EN",different,24,1049,178,failure,200,2271132790,11355663.950
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && CTR::FR",different,24,1049,178,success,200,1478773300,7393866.500
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && CTR::$",different,48,1947,178,success,200,2718818923,13594094.615
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV",different,24,1049,178,success,200,1448695147,7243475.735
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,1207103602,6035518.010
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,200,860568169,4302840.845
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,1393999596,6969997.980
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,failure,200,2291560980,11457804.900
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,1192942070,5964710.350
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,1256347531,6281737.655
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,2241348274,11206741.370
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,success,200,2316250633,11581253.165
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,2111960440,10559802.200
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,200,1383114710,6915573.550
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,2445387072,12226935.360
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG",different,64,2547,178,success,200,3327575722,16637878.610
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,2942455260,14712276.300
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,success,200,1682177344,8410886.720
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,success,200,2498587758,12492938.790
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,success,200,1276035117,6380175.585
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,1099230103,5496150.515
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,200,641634246,3208171.230
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,1189830037,5949150.185
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,failure,200,1832556263,9162781.315
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,939321043,4696605.215
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,860567136,4302835.680
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1429027332,7145136.660
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,success,200,1468272380,7341361.900
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1605464536,8027322.680
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,200,1473632415,7368162.075
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,2799926318,13999631.590
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$",different,80,3147,178,success,200,2283577984,11417889.920
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,200,2429801103,12149005.515
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,200,1141071722,5705358.610
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,200,2880697083,14403485.415
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,success,200,2067550327,10337751.635
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1571162953,7855814.765
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,200,751866733,3759333.665
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,1313470408,6567352.040
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,failure,200,3118965247,15594826.235
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,1661941827,8309709.135
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1669195249,8345976.245
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,3494510354,17472551.770
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,200,3023459075,15117295.375
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,2301876324,11509381.620
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,1805000177,9025000.885
covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,3292290742,16461453.710
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::EN",different,40,1645,178,failure,200,3043357084,15216785.420
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::FR",different,40,1645,178,success,200,2071464966,10357324.830
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::$",different,80,3147,178,success,200,3998430374,19992151.870
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV",different,40,1645,178,failure,200,3358896966,16794484.830
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,200,1475120262,7375601.310
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,failure,200,1353945633,6769728.165
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,failure,200,2780075312,13900376.560
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG",different,40,1645,178,failure,200,3504731462,17523657.310
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,200,1769333602,8846668.010
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::FR",different,20,899,178,failure,200,1789601660,8948008.300
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::$",different,40,1645,178,failure,200,3038847487,15194237.435
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$",different,80,3147,178,success,200,2037218001,10186090.005
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::EN",different,40,1645,178,failure,200,1753571022,8767855.110
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,40,1645,178,success,200,1085494254,5427471.270
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::$",different,80,3147,178,success,200,2335427018,11677135.090
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW",different,32,1347,178,success,200,1696199195,8480995.975
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::EN",different,16,751,178,failure,200,1188644091,5943220.455
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::FR",different,16,751,178,success,200,608021035,3040105.175
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::$",different,32,1347,178,success,200,1292398487,6461992.435
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,780928268,3904641.340
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,355806068,1779030.340
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,365433415,1827167.075
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,667686452,3338432.260
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,871991262,4359956.310
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,597112750,2985563.750
covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,701358614,3506793.070
