variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,562192660,2810963.300
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1301097210,6505486.050
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,594963779,2974818.895
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1119959875,5599799.375
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1182499951,5912499.755
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,2224203395,11121016.975
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG",different,4,306,178,failure,200,221466421,1107332.105
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,346857505,1734287.525
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,454297237,2271486.185
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,883351127,4416755.635
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,730676712,3653383.560
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,200,1068146929,5340734.645
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,1505490690,7527453.450
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,1552408482,7762042.410
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,627226485,3136132.425
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,667456896,3337284.480
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,1304817304,6524086.520
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,2312418402,11562092.010
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,763612803,3818064.015
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,950630085,4753150.425
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1929629574,9648147.870
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1384806774,6924033.870
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$",different,5,342,178,failure,200,236511517,1182557.585
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,486804669,2434023.345
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,442409029,2212045.145
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,803282514,4016412.570
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,614745340,3073726.700
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,758431116,3792155.580
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,892471754,4462358.770
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,768988187,3844940.935
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,402806847,2014034.235
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,894338880,4471694.400
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1261499403,6307497.015
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,2083129217,10415646.085
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,663122983,3315614.915
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,742782053,3713910.265
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1949600641,9748003.205
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1653569532,8267847.660
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::EN",different,2,234,178,failure,200,104520944,522604.720
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::FR",different,2,234,178,failure,200,101215381,506076.905
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::$",different,4,306,178,failure,200,154296577,771482.885
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV",different,2,234,178,failure,200,133231140,666155.700
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,188149375,940746.875
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,193452016,967260.080
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,415528387,2077641.935
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG",different,2,234,178,failure,200,239334674,1196673.370
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,285716136,1428580.680
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,278491354,1392456.770
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,400823157,2004115.785
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$",different,4,306,178,failure,200,267701634,1338508.170
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,558494399,2792471.995
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,455005861,2275029.305
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,486527611,2432638.055
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW",different,2,234,178,failure,200,116926017,584630.085
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,159933332,799666.660
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,141464974,707324.870
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,273919074,1369595.370
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,153429857,767149.285
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,292142834,1460714.170
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,236654525,1183272.625
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,427740939,2138704.695
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,131584157,657920.785
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,254256184,1271280.920
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,252626921,1263134.605
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,480916050,2404580.250
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,254017338,1270086.690
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,493116223,2465581.115
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,477416868,2387084.340
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1272575701,6362878.505
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED",different,3,270,178,failure,200,243979730,1219898.650
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,387833389,1939166.945
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,348807382,1744036.910
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,600200671,3001003.355
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,254294884,1271474.420
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,397818590,1989092.950
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,348605055,1743025.275
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,695732075,3478660.375
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,232731190,1163655.950
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,536091358,2680456.790
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,614931588,3074657.940
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,783912977,3919564.885
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,370504752,1852523.760
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,614739171,3073695.855
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,592652070,2963260.350
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,1175671263,5878356.315
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG",different,4,306,178,failure,200,138137606,690688.030
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,207852236,1039261.180
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,240642209,1203211.045
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,448214561,2241072.805
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,271106767,1355533.835
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,539432107,2697160.535
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,510347761,2551738.805
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,777971759,3889858.795
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,215317148,1076585.740
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,392330557,1961652.785
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,429143483,2145717.415
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1024461490,5122307.450
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,438639478,2193197.390
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,504814869,2524074.345
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1085797235,5428986.175
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,917371407,4586857.035
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$",different,5,342,178,failure,200,170225013,851125.065
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,304348531,1521742.655
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,314225598,1571127.990
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,623127783,3115638.915
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,321913878,1609569.390
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,595656902,2978284.510
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,660950456,3304752.280
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1325234080,6626170.400
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,328125111,1640625.555
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,526781462,2633907.310
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,573815264,2869076.320
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,1516086884,7580434.420
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,612871096,3064355.480
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,606068384,3030341.920
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,938026681,4690133.405
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1014231183,5071155.915
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::EN",different,2,234,178,failure,200,95541943,477709.715
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::FR",different,2,234,178,failure,200,91288514,456442.570
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::$",different,4,306,178,failure,200,132305647,661528.235
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV",different,2,234,178,failure,200,78436194,392180.970
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,150976918,754884.590
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,156774564,783872.820
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,225803853,1129019.265
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG",different,2,234,178,failure,200,112722347,563611.735
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,152434775,762173.875
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,154131861,770659.305
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,393328185,1966640.925
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$",different,4,306,178,failure,200,184320059,921600.295
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,409106827,2045534.135
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,349050182,1745250.910
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,511572072,2557860.360
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW",different,2,234,178,failure,200,113466463,567332.315
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,139502120,697510.600
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,178498112,892490.560
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,236918355,1184591.775
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,121543739,607718.695
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,219373458,1096867.290
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,266945818,1334729.090
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,484773905,2423869.525
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,164140239,820701.195
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,225687294,1128436.470
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,244915314,1224576.570
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,542819155,2714095.775
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,269558263,1347791.315
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,532296010,2661480.050
