variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2534117412,12670587.060
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,3014781462,15073907.310
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$",different,5,6870,946,failure,200,298827523,1494137.615
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,failure,200,646642499,3233212.495
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,709651490,3548257.450
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,31902,946,failure,200,1408545213,7042726.065
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,680117828,3400589.140
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1530599417,7652997.085
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1354119723,6770598.615
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,2563308754,12816543.770
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,676580966,3382904.830
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1309187065,6545935.325
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1248255041,6241275.205
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,3003051637,15015258.185
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1436149328,7180746.640
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1534253590,7671267.950
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2495070618,12475353.090
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3153357951,15766789.755
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::EN",different,2,1866,946,failure,200,191478806,957394.030
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::FR",different,2,1866,946,failure,200,145068961,725344.805
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::$",different,4,5202,946,failure,200,310247910,1551239.550
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,148986656,744933.280
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,341132063,1705660.315
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,468968085,2344840.425
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,671691312,3358456.560
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,188433041,942165.205
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,312737838,1563689.190
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,290813403,1454067.015
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,failure,200,833064760,4165323.800
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$",different,4,5202,946,failure,200,356479332,1782396.660
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,failure,200,1008047016,5040235.080
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,926220540,4631102.700
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,failure,200,2094517406,10472587.030
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,256664148,1283320.740
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,374795381,1873976.905
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,459173504,2295867.520
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,failure,200,863808748,4319043.740
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,503703532,2518517.660
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,630007304,3150036.520
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,499355475,2496777.375
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1308460737,6542303.685
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,470789704,2353948.520
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,575959418,2879797.090
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,497349148,2486745.740
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1049688839,5248444.195
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,511452586,2557262.930
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1011620686,5058103.430
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1027822571,5139112.855
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2049625357,10248126.785
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED",different,3,3534,946,failure,200,176201778,881008.890
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,failure,200,371118496,1855592.480
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,422918626,2114593.130
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,18552,946,failure,200,779424415,3897122.075
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,364275012,1821375.060
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,757395330,3786976.650
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,772023264,3860116.320
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1531139320,7655696.600
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,383532401,1917662.005
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,758382051,3791910.255
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,766907709,3834538.545
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1606909893,8034549.465
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,765431257,3827156.285
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,2090048816,10450244.080
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1702157886,8510789.430
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,3457480382,17287401.910
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG",different,4,5202,946,failure,200,233723250,1168616.250
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,448279180,2241395.900
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,549026205,2745131.025
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1199605063,5998025.315
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,528137676,2640688.380
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,869208616,4346043.080
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,887745363,4438726.815
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,1624801291,8124006.455
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,410300443,2051502.215
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,808330786,4041653.930
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,971752415,4858762.075
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,1902965052,9514825.260
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1024251707,5121258.535
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,1628831630,8144158.150
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,1479663489,7398317.445
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,3645326712,18226633.560
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$",different,5,6870,946,failure,200,260690593,1303452.965
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,failure,200,596287510,2981437.550
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,627116748,3135583.740
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,31902,946,failure,200,1229907946,6149539.730
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,479977495,2399887.475
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,success,200,537649528,2688247.640
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,970268913,4851344.565
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1082949940,5414749.700
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,541249510,2706247.550
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,996436504,4982182.520
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,918879511,4594397.555
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,1978214512,9891072.560
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1033258689,5166293.445
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1012686667,5063433.335
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2045702095,10228510.475
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2292536699,11462683.495
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::EN",different,2,1866,946,failure,200,124893188,624465.940
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::FR",different,2,1866,946,failure,200,115298093,576490.465
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::$",different,4,5202,946,failure,200,275040337,1375201.685
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,124446722,622233.610
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,215234117,1076170.585
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,212677808,1063389.040
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,407531877,2037659.385
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,110244096,551220.480
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,226344279,1131721.395
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,254224600,1271123.000
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,failure,200,570705646,2853528.230
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$",different,4,5202,946,failure,200,264447087,1322235.435
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,failure,200,475976780,2379883.900
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,416426287,2082131.435
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,failure,200,749785931,3748929.655
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,85543476,427717.380
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,188863696,944318.480
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,197775889,988879.445
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,failure,200,390610764,1953053.820
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,183523311,917616.555
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,389029712,1945148.560
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,376957559,1884787.795
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,782282469,3911412.345
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,174760520,873802.600
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,379335016,1896675.080
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,395640391,1978201.955
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,781016506,3905082.530
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,392358833,1961794.165
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,766809878,3834049.390
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,837641189,4188205.945
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,1908253168,9541265.840
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED",different,3,3534,946,failure,200,132255296,661276.480
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,failure,200,282136926,1410684.630
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,284776265,1423881.325
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,18552,946,failure,200,560236748,2801183.740
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,293036407,1465182.035
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,609922265,3049611.325
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,569005843,2845029.215
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1195178507,5975892.535
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,300147253,1500736.265
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,586542247,2932711.235
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,571647616,2858238.080
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1293877149,6469385.745
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,615547621,3077738.105
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1129457292,5647286.460
lp-covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1154391595,5771957.975
