scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,16586323.495,6189446.010
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,10172047.520,3271230.120
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,15226818.705,5880762.460
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,15143477.530,2928090.450
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,13291903.350,18982235.635
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7013122.990,9362920.935
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,7375489.480,8045052.565
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW,different,B,32,2,failure,failure,29772812.280,627304.910
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::$,different,B,32,8,failure,failure,30573281.060,2818479.795
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,14716354.405,1407403.560
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,15983812.440,1328731.105
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,30025176.370,3060843.895
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,32743356.195,17294013.100
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,15030455.480,9310866.165
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,15705084.795,9919653.115
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,15019030.850,1343691.750
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,15934656.390,5763445.865
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,7647645.335,3207688.660
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,7793849.405,3000758.420
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,15909773.355,1415892.410
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,15819204.580,5491302.230
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,7977183.885,4005562.190
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,7888868.325,3002995.885
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED,different,B,48,3,failure,failure,48441058.395,1390255.090
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::$,different,B,48,12,failure,failure,41945624.470,4317002.235
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::EN,different,B,24,6,failure,failure,23255144.215,2207794.795
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,21482599.205,2131115.615
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$,different,B,48,12,failure,failure,33190479.000,6424836.710
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,36735954.260,17321797.740
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,18257650.465,9459211.400
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,15442035.390,9170025.445
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,23649814.715,2334165.605
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,21855340.400,9633341.410
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,10171971.190,4528176.735
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,8781697.080,4520521.340
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,15591381.885,2050335.335
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,17328063.895,12024706.855
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,10346553.620,4406601.115
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,11055309.095,4665244.635
hybridized,SEC::HIG && DPT::DEV && CTR::FR,CTR::$,different,C,80,4,success,failure,26926992.590,1484572.315
hybridized,SEC::HIG && DPT::DEV && CTR::FR,CTR::EN,different,B,40,2,failure,failure,37903903.445,689486.420
hybridized,SEC::HIG && DPT::DEV && CTR::FR,CTR::FR,different,C,40,2,success,failure,18717211.115,612805.775
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::$,different,C,80,4,success,failure,37587124.200,2507917.185
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,38085703.045,6905406.625
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,38626100.400,3900287.045
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,23395144.865,3720462.470
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV,different,C,40,2,success,failure,14547394.790,728721.180
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::$,different,C,40,8,success,failure,21052291.050,4755832.255
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,17753466.775,1686477.755
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,different,C,20,4,success,failure,12098939.490,1925511.750
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,35511480.910,1145783.870
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,38537413.400,3973545.695
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,19540724.555,1709050.140
hybridized,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,19733055.165,1941843.930
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$,different,C,80,5,success,failure,16757418.305,3255131.270
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,12536750.100,8041662.915
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,15156549.575,5185012.680
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,6773195.625,3844802.265
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,14581486.020,6767912.145
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,15610255.050,14028537.355
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,13818343.320,14344841.065
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,7310374.805,7392264.265
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,6209894.610,3701144.580
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,7022834.440,6894229.250
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,7797419.680,6935384.065
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,3825856.990,4589053.025
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,15204614.400,3948988.820
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,13999812.885,18755519.770
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,8724453.185,7584136.850
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,7105373.850,7211284.690
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG,different,C,64,4,success,failure,29631186.560,1482978.370
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,28420794.925,5936371.610
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,21728150.050,2837987.285
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,13286461.945,2700267.595
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,16136754.185,9936509.475
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,16621502.055,14536525.545
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,14959324.300,14582562.860
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,7213689.260,5826672.180
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,17629336.250,2818046.900
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,9931352.845,6346149.085
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,15562396.275,5775494.640
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,8958065.725,3858911.445
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,14614754.905,2892499.435
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,13609176.570,18133586.460
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7278724.480,5755374.405
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,6764636.525,5930917.775
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW,different,B,32,2,failure,failure,31082108.805,898136.655
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && CTR::$,different,B,32,8,failure,failure,31172830.790,4205925.085
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,15719776.050,2410523.935
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,15077656.020,3048712.595
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$,different,B,32,8,failure,failure,30735296.190,3885752.950
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,32549865.145,19888004.585
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,16113032.135,5833593.460
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,16348333.055,6018660.680
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,15480161.395,1356547.315
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,15658881.470,5792702.725
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,8092227.835,2910851.865
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,7810683.800,2878191.770
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,15774066.435,1567290.345
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,16370427.515,5731617.960
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,7801428.200,3135383.380
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,7632471.975,2826617.385
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED,different,B,48,3,failure,failure,47686026.905,1941518.395
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && CTR::$,different,B,48,12,failure,failure,44610586.130,7704268.480
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,22933387.325,3134974.315
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && CTR::FR,different,B,24,6,failure,failure,21010926.915,2743019.155
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$,different,B,48,12,failure,failure,30476412.355,4581077.145
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,40604420.420,18001856.280
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,18085053.425,13698027.840
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,15542416.965,9722010.595
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,21093307.240,3049097.045
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,17403339.030,9351053.215
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,9155030.755,4297054.115
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,10821725.495,4550360.870
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,18383947.200,2093809.715
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,19614271.005,8690906.040
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,10523998.925,5211195.865
hybridized,SEC::HIG && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,9583735.090,4366678.010
hybridized,SEC::HIG && DPT::MKG,CTR::$,different,C,80,4,success,failure,24443187.350,1456808.170
hybridized,SEC::HIG && DPT::MKG,CTR::EN,different,C,40,2,success,failure,15314794.520,799337.000
hybridized,SEC::HIG && DPT::MKG,CTR::FR,different,C,40,2,success,failure,13244828.360,622052.030
hybridized,SEC::HIG && DPT::MKG,DPT::$,different,C,80,4,success,failure,23375093.245,1295195.030
hybridized,SEC::HIG && DPT::MKG,DPT::$ && CTR::$,different,C,80,16,success,failure,21188300.345,6482917.775
hybridized,SEC::HIG && DPT::MKG,DPT::$ && CTR::EN,different,C,40,8,success,failure,12976366.400,2813158.780
hybridized,SEC::HIG && DPT::MKG,DPT::$ && CTR::FR,different,C,40,8,success,failure,9727880.230,3588508.765
hybridized,SEC::HIG && DPT::MKG,DPT::DEV,different,B,40,2,failure,failure,30827902.495,652178.040
hybridized,SEC::HIG && DPT::MKG,DPT::DEV && CTR::$,different,B,40,8,failure,failure,25117092.725,2989295.455
hybridized,SEC::HIG && DPT::MKG,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,14787829.990,1472690.265
hybridized,SEC::HIG && DPT::MKG,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,12859534.680,1341284.160
hybridized,SEC::HIG && DPT::MKG,DPT::MKG,different,C,40,2,success,failure,14443179.130,1123827.750
hybridized,SEC::HIG && DPT::MKG,DPT::MKG && CTR::$,different,C,40,8,success,failure,12346581.875,3422672.385
hybridized,SEC::HIG && DPT::MKG,DPT::MKG && CTR::EN,different,C,20,4,success,failure,6163236.655,1930747.455
hybridized,SEC::HIG && DPT::MKG,DPT::MKG && CTR::FR,different,C,20,4,success,failure,6173344.340,1308705.240
hybridized,SEC::HIG && DPT::MKG,SEC::$,different,C,80,5,success,failure,17153321.125,1917960.105
hybridized,SEC::HIG && DPT::MKG,SEC::$ && CTR::$,different,C,80,20,success,failure,15575126.350,7534627.990
hybridized,SEC::HIG && DPT::MKG,SEC::$ && CTR::EN,different,C,40,10,success,failure,7920769.745,3833080.445
hybridized,SEC::HIG && DPT::MKG,SEC::$ && CTR::FR,different,C,40,10,success,failure,7111776.785,3703777.245
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::$,different,A,80,20,success,success,16679891.230,5066499.035
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,16150123.235,16488975.160
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,11586558.500,9185267.775
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,10850127.375,8363257.795
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,16375696.725,3598785.920
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,16895837.640,14519756.265
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,7309736.035,7474847.780
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,7482072.615,7266405.485
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG,different,A,40,10,success,success,11683717.375,2300331.070
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,9364810.440,10037586.250
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,5487484.610,4107076.095
hybridized,SEC::HIG && DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,8272183.675,5147435.615
hybridized,SEC::HIG && DPT::MKG,SEC::HIG,different,C,64,4,success,failure,14250046.830,1431375.065
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && CTR::$,different,C,64,16,success,failure,15532262.665,6557024.445
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && CTR::EN,different,C,32,8,success,failure,8462526.355,2953887.365
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && CTR::FR,different,C,32,8,success,failure,10960069.860,2863259.085
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$,different,A,64,16,success,success,14054565.895,3609808.555
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,12406930.000,13693617.265
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,7993979.030,6840819.895
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,6084991.740,6490511.985
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,12667492.940,3066379.185
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,12210540.070,12235613.885
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,6271676.480,6370638.240
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,6410866.990,6616114.825
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,different,A,32,8,success,success,6410902.685,2090787.310
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,7604052.745,6568458.700
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,3900854.700,3408124.930
hybridized,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,3560937.675,3756977.520
hybridized,SEC::HIG && DPT::MKG,SEC::LOW,different,B,32,2,failure,failure,16319544.460,645155.675
hybridized,SEC::HIG && DPT::MKG,SEC::LOW && CTR::$,different,B,32,8,failure,failure,13992062.865,2709405.495
hybridized,SEC::HIG && DPT::MKG,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7089216.200,1374856.730
