variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV",different,24,38585,946,success,200,1208148495,6040742.475
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1027512175,5137560.875
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,success,200,731349348,3656746.740
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,success,200,1195333469,5976667.345
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,2105667276,10528336.380
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,969837795,4849188.975
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1388424354,6942121.770
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,2133705533,10668527.665
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$",different,48,78651,946,success,200,2270629889,11353149.445
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1941949858,9709749.290
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,success,200,990300998,4951504.990
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,3011456377,15057281.885
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG",different,64,105363,946,success,200,3309288706,16546443.530
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,3013213191,15066065.955
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,946,success,200,1446761836,7233809.180
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::$",different,64,105363,946,success,200,2607191700,13035958.500
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV",different,32,51939,946,success,200,1468868353,7344341.765
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1659380414,8296902.070
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,success,200,976316887,4881584.435
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,2260079673,11300398.365
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,3695152045,18475760.225
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,2659000487,13295002.435
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1557815118,7789075.590
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,3100678433,15503392.165
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$",different,64,105363,946,success,200,3986799039,19933995.195
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2572820626,12864103.130
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,success,200,1420833627,7104168.135
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2952807858,14764039.290
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$",different,80,132075,946,success,200,3960658317,19803291.585
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::EN",different,40,65293,946,failure,200,6891603037,34458015.185
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::FR",different,40,65293,946,success,200,4376249005,21881245.025
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::$",different,80,132075,946,success,200,8018691975,40093459.875
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV",different,40,65293,946,success,200,3852046368,19260231.840
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,3785751675,18928758.375
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,success,200,2294156559,11470782.795
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,4390639532,21953197.660
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,7971821029,39859105.145
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,4100037137,20500185.685
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,3826730800,19133654.000
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,7735263837,38676319.185
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,80,132075,946,success,200,7721043085,38605215.425
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,7973391487,39866957.435
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,4429460750,22147303.750
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,8358678125,41793390.625
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","CTR::EN",different,40,65293,946,failure,200,8082797511,40413987.555
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","CTR::FR",different,40,65293,946,success,200,3956685782,19783428.910
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","CTR::$",different,80,132075,946,success,200,8233713402,41168567.010
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::DEV",different,40,65293,946,failure,200,7660351912,38301759.560
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,4055108786,20275543.930
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,4000584353,20002921.765
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::$",different,40,65293,946,failure,200,7748253552,38741267.760
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::MKG",different,40,65293,946,failure,200,8024662021,40123310.105
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,3921081414,19605407.070
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,4002431485,20012157.425
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::MKG && CTR::$",different,40,65293,946,failure,200,7906813963,39534069.815
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::$",different,80,132075,946,success,200,8662734548,43313672.740
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::$ && CTR::EN",different,40,65293,946,failure,200,8158318772,40791593.860
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,40,65293,946,success,200,4191444103,20957220.515
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","DPT::$ && CTR::$",different,80,132075,946,success,200,7824741050,39123705.250
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW",different,32,51939,946,success,200,3286089212,16430446.060
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,3219598973,16097994.865
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,946,success,200,1809832149,9049160.745
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && CTR::$",different,32,51939,946,success,200,3340231959,16701159.795
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,3052383080,15261915.400
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,1620731873,8103659.365
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,1527088451,7635442.255
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,3296284283,16481421.415
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,3210048918,16050244.590
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,1618335279,8091676.395
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,1541447881,7707239.405
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,3092657589,15463287.945
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$",different,32,51939,946,success,200,3328371010,16641855.050
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,3155334479,15776672.395
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,success,200,1988911858,9944559.290
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,3493576099,17467880.495
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED",different,48,78651,946,success,200,5521453277,27607266.385
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && CTR::EN",different,24,38585,946,failure,200,4441897947,22209489.735
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && CTR::FR",different,24,38585,946,success,200,2530283542,12651417.710
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && CTR::$",different,48,78651,946,success,200,4704692648,23523463.240
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,4693579153,23467895.765
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,2349054545,11745272.725
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,2339486996,11697434.980
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,4692892124,23464460.620
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,4660388897,23301944.485
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,2336531876,11682659.380
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,2307582671,11537913.355
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,4662474592,23312372.960
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$",different,48,78651,946,success,200,5307437906,26537189.530
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,4608765772,23043828.860
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,success,200,2733916030,13669580.150
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,4343562919,21717814.595
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG",different,64,105363,946,success,200,5610201705,28051008.525
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,4192686637,20963433.185
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,946,success,200,2157430724,10787153.620
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && CTR::$",different,64,105363,946,success,200,3312919753,16564598.765
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,3136697779,15683488.895
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,2034798412,10173992.060
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1694768014,8473840.070
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,3210147971,16050739.855
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,2725466791,13627333.955
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1375300912,6876504.560
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1299690680,6498453.400
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2707448452,13537242.260
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$",different,64,105363,946,success,200,2583993131,12919965.655
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2661848700,13309243.500
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,success,200,1618326150,8091630.750
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2855029614,14275148.070
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$",different,80,132075,946,success,200,3317063170,16585315.850
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && CTR::EN",different,40,65293,946,failure,200,3203029996,16015149.980
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,946,success,200,1823681548,9118407.740
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && CTR::$",different,80,132075,946,success,200,3116065215,15580326.075
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,3325149994,16625749.970
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1568063898,7840319.490
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1726820267,8634101.335
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,3144129039,15720645.195
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,3907778500,19538892.500
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1880467245,9402336.225
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,2031594945,10157974.725
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,3572783049,17863915.245
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$",different,80,132075,946,success,200,4583534041,22917670.205
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,4285019003,21425095.015
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,2279480178,11397400.890
covercrypt,hybridized,089a548,"DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,4441562921,22207814.605
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::EN",different,40,65293,946,failure,200,3344480560,16722402.800
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::FR",different,40,65293,946,success,200,1819945740,9099728.700
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::$",different,80,132075,946,success,200,3004842087,15024210.435
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV",different,40,65293,946,success,200,1878566449,9392832.245
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1584937105,7924685.525
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,946,success,200,955436540,4777182.700
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::$",different,40,65293,946,success,200,1950611126,9753055.630
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG",different,40,65293,946,failure,200,3275124672,16375623.360
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,1566102739,7830513.695
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1963512356,9817561.780
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::$",different,40,65293,946,failure,200,3319579581,16597897.905
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$",different,80,132075,946,success,200,3710044468,18550222.340
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::EN",different,40,65293,946,failure,200,3351283653,16756418.265
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::FR",different,40,65293,946,success,200,1717034655,8585173.275
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::$",different,80,132075,946,success,200,3025958260,15129791.300
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW",different,32,51939,946,success,200,1539759677,7698798.385
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1301982119,6509910.595
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,946,success,200,768739648,3843698.240
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::$",different,32,51939,946,success,200,1448770531,7243852.655
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV",different,16,25231,946,success,200,786258770,3931293.850
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,584852759,2924263.795
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,success,200,503755604,2518778.020
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,822972757,4114863.785
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,1246601695,6233008.475
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,585329926,2926649.630
covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,608739985,3043699.925
