enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,030608,different,TN_TN,failure,16,4,failure,failure,10047161.100,1611626.250
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,030608,different,TN_TN,failure,32,8,failure,failure,14172697.150,2747558.350
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,030608,same,same,failure,32,32,failure,failure,13685036.700,11783395.550
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,030608,same,same,failure,16,16,failure,failure,6290976.300,5835276.950
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,030608,same,same,failure,16,16,failure,failure,6441057.500,5828300.000
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,030608,different,TN_TN,failure,16,4,failure,failure,6230731.250,1832036.500
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,030608,same,same,failure,16,16,failure,failure,5438142.450,5658927.900
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,030608,same,same,failure,8,8,failure,failure,2700547.550,2973690.650
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,030608,same,same,failure,8,8,failure,failure,2566826.800,3549620.550
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,030608,different,TN_TN,failure,16,4,failure,failure,5649928.600,1172293.600
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,030608,same,same,failure,16,16,failure,failure,5842983.250,5855811.650
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,030608,same,same,failure,8,8,failure,failure,2626191.950,4591289.450
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,030608,same,same,failure,8,8,failure,failure,2520049.050,3686007.750
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED,SEC::MED,SEC::MED,030608,different,TN_TN,failure,48,3,failure,failure,17351006.600,912449.950
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,030608,different,TN_TN,failure,48,12,failure,failure,18882497.100,4451604.800
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,030608,different,TN_TN,failure,24,6,failure,failure,8282436.750,2495092.750
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,030608,different,TN_TN,failure,24,6,failure,failure,11635059.600,2315188.350
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,030608,different,TN_TN,failure,48,12,failure,failure,17405818.350,5106755.900
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,030608,same,same,failure,48,48,failure,failure,17597511.600,21181255.300
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,030608,same,same,failure,24,24,failure,failure,8710833.800,11196179.500
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,030608,same,same,failure,24,24,failure,failure,8332553.600,9937726.300
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,030608,different,TN_TN,failure,24,6,failure,failure,11967700.850,1886870.100
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,030608,same,same,failure,24,24,failure,failure,14457982.800,12240303.150
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,030608,same,same,failure,12,12,failure,failure,5286657.300,4242951.550
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,030608,same,same,failure,12,12,failure,failure,8817103.050,4369661.300
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,030608,different,TN_TN,failure,24,6,failure,failure,8969823.950,2328813.150
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,030608,same,same,failure,24,24,failure,failure,11400234.400,8815895.200
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,030608,same,same,failure,12,12,failure,failure,4220770.450,5016807.850
SEC::HIG && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,030608,same,same,failure,12,12,failure,failure,6824520.300,4043065.150
SEC::HIG && DPT::MKG && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,030609,different,TN_FP,failure,80,4,success,failure,36911969.600,1266992.000
SEC::HIG && DPT::MKG && CTR::FR,CTR::EN,CTR::EN,CTR::EN,030609,different,TN_TN,failure,40,2,failure,failure,19586759.800,548417.850
SEC::HIG && DPT::MKG && CTR::FR,CTR::FR,CTR::FR,CTR::FR,030609,different,TN_FP,failure,40,2,success,failure,12254739.050,679197.300
SEC::HIG && DPT::MKG && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,030609,different,TN_FP,failure,80,4,success,failure,24462008.550,1272964.950
SEC::HIG && DPT::MKG && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,030609,different,TN_FP,failure,80,16,success,failure,15313280.250,6356487.450
SEC::HIG && DPT::MKG && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,030609,different,TN_TN,failure,40,8,failure,failure,14932405.500,3366712.550
SEC::HIG && DPT::MKG && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,030609,different,TN_FP,failure,40,8,success,failure,8624215.900,2601244.150
SEC::HIG && DPT::MKG && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,030609,different,TN_TN,failure,40,2,failure,failure,16130201.600,600212.850
SEC::HIG && DPT::MKG && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,030609,different,TN_TN,failure,40,8,failure,failure,16224816.300,3632034.350
SEC::HIG && DPT::MKG && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,030609,different,TN_TN,failure,20,4,failure,failure,10760511.950,1460742.500
SEC::HIG && DPT::MKG && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,030609,different,TN_TN,failure,20,4,failure,failure,7668800.400,1230993.500
SEC::HIG && DPT::MKG && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,030609,different,TN_FP,failure,40,2,success,failure,8340043.500,744448.200
SEC::HIG && DPT::MKG && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,030609,different,TN_FP,failure,40,8,success,failure,8642732.050,2939724.800
SEC::HIG && DPT::MKG && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,030609,different,TN_TN,failure,20,4,failure,failure,7747882.700,1249333.800
SEC::HIG && DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,030609,different,TN_FP,failure,20,4,success,failure,5029332.700,1635243.950
SEC::HIG && DPT::MKG && CTR::FR,SEC::$,SEC::$,SEC::$,030609,different,TN_FP,failure,80,5,success,failure,18114089.550,1577864.850
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,030609,different,TN_FP,failure,80,20,success,failure,15287313.600,7711142.100
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,030609,different,TN_TN,failure,40,10,failure,failure,14710683.650,3519460.050
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,030609,different,TN_FP,failure,40,10,success,failure,9420487.200,4425106.900
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,030609,different,TN_FP,failure,80,20,success,failure,17470607.350,7580946.750
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,030609,same,same,success,80,80,success,success,15049251.050,16670911.550
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,030609,same,same,failure,40,40,failure,failure,16577682.950,15904177.600
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,030609,same,same,success,40,40,success,success,6887978.900,6776524.750
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,030609,different,TN_TN,failure,40,10,failure,failure,14166584.900,4703234.450
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,030609,same,same,failure,40,40,failure,failure,15235578.700,17910258.500
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,030609,same,same,failure,20,20,failure,failure,7386896.650,9154852.350
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,030609,same,same,failure,20,20,failure,failure,8324411.750,7115403.200
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,030609,different,TN_FP,failure,40,10,success,failure,8273041.250,5550034.150
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,030609,same,same,success,40,40,success,success,9515219.550,6136896.550
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,030609,same,same,failure,20,20,failure,failure,9889598.850,8342314.900
SEC::HIG && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,030609,same,same,success,20,20,success,success,5381576.000,3169125.450
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,030609,different,TN_FP,failure,64,4,success,failure,15591391.850,1625395.600
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,030609,different,TN_FP,failure,64,16,success,failure,13705330.650,5568991.800
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,030609,different,TN_TN,failure,32,8,failure,failure,12266390.500,3752742.200
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,030609,different,TN_FP,failure,32,8,success,failure,6953853.950,3349650.050
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,030609,different,TN_FP,failure,64,16,success,failure,9237394.000,7080159.050
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,030609,same,same,success,64,64,success,success,13559879.600,11092311.300
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,030609,same,same,failure,32,32,failure,failure,11620683.400,15057003.750
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,030609,same,same,success,32,32,success,success,13514541.300,7122470.300
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,030609,different,TN_TN,failure,32,8,failure,failure,11724119.600,2880259.650
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,030609,same,same,failure,32,32,failure,failure,15396339.050,13218647.100
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,030609,same,same,failure,16,16,failure,failure,6060785.050,5988987.250
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,030609,same,same,failure,16,16,failure,failure,6429574.700,8064288.250
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,030609,different,TN_FP,failure,32,8,success,failure,6291191.450,4424828.200
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,030609,same,same,success,32,32,success,success,5845339.050,5402622.750
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,030609,same,same,failure,16,16,failure,failure,6240057.800,7987383.800
SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,030609,same,same,success,16,16,success,success,3535322.400,3704875.250
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,030609,different,TN_TN,failure,32,2,failure,failure,12991871.450,744928.850
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,030609,different,TN_TN,failure,32,8,failure,failure,13202953.550,3312637.050
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,030609,different,TN_TN,failure,16,4,failure,failure,5762122.850,1460681.000
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,030609,different,TN_TN,failure,16,4,failure,failure,6752931.400,2511505.450
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,030609,different,TN_TN,failure,32,8,failure,failure,14448936.200,3053613.200
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,030609,same,same,failure,32,32,failure,failure,12084902.900,15180067.600
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,030609,same,same,failure,16,16,failure,failure,7111116.100,5584069.550
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,030609,same,same,failure,16,16,failure,failure,7100501.100,5923692.200
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,030609,different,TN_TN,failure,16,4,failure,failure,5933284.900,1505738.650
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,030609,same,same,failure,16,16,failure,failure,6334677.950,7676464.800
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,030609,same,same,failure,8,8,failure,failure,2996902.750,2713789.950
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,030609,same,same,failure,8,8,failure,failure,3017026.250,3196208.200
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,030609,different,TN_TN,failure,16,4,failure,failure,6170695.650,1976053.250
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,030609,same,same,failure,16,16,failure,failure,6966583.000,5380334.700
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,030609,same,same,failure,8,8,failure,failure,3019764.550,4063286.750
SEC::HIG && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,030609,same,same,failure,8,8,failure,failure,3328892.100,3961457.850
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED,SEC::MED,SEC::MED,030609,different,TN_TN,failure,48,3,failure,failure,18310779.450,872863.850
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,030609,different,TN_TN,failure,48,12,failure,failure,22662763.350,4602311.600
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,030609,different,TN_TN,failure,24,6,failure,failure,10122833.100,2162956.450
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,030609,different,TN_TN,failure,24,6,failure,failure,9584130.900,1969840.000
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,030609,different,TN_TN,failure,48,12,failure,failure,17817237.100,7980754.700
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,030609,same,same,failure,48,48,failure,failure,17802686.850,19096544.800
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,030609,same,same,failure,24,24,failure,failure,9188712.900,9829026.700
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,030609,same,same,failure,24,24,failure,failure,8545110.150,8720122.750
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,030609,different,TN_TN,failure,24,6,failure,failure,9881740.600,2009989.800
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,030609,same,same,failure,24,24,failure,failure,9487757.950,9775009.400
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,030609,same,same,failure,12,12,failure,failure,4559250.550,4248673.900
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,030609,same,same,failure,12,12,failure,failure,5416995.000,4132441.600
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,030609,different,TN_TN,failure,24,6,failure,failure,9641780.750,3084886.250
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,030609,same,same,failure,24,24,failure,failure,9772474.850,8925387.250
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,030609,same,same,failure,12,12,failure,failure,4811194.400,4222349.300
SEC::HIG && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,030609,same,same,failure,12,12,failure,failure,4347849.050,4438787.600
SEC::LOW,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,01,different,TN_FP,failure,80,4,success,failure,10623939.700,1517838.200
SEC::LOW,CTR::EN,CTR::EN,CTR::EN,01,different,TN_FP,failure,40,2,success,failure,9034485.450,660732.850
SEC::LOW,CTR::FR,CTR::FR,CTR::FR,01,different,TN_FP,failure,40,2,success,failure,12361737.800,606805.350
SEC::LOW,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,01,different,TN_FP,failure,80,4,success,failure,20177752.900,1242154.450
SEC::LOW,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,01,different,TN_FP,failure,80,16,success,failure,13975474.550,5796974.200
SEC::LOW,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,01,different,TN_FP,failure,40,8,success,failure,7898239.550,2728422.250
SEC::LOW,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,01,different,TN_FP,failure,40,8,success,failure,11006333.950,3220077.000
SEC::LOW,DPT::DEV,DPT::DEV,DPT::DEV,01,different,TN_FP,failure,40,2,success,failure,7778910.850,594148.300
SEC::LOW,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,01,different,TN_FP,failure,40,8,success,failure,9001110.200,3090376.200
SEC::LOW,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,01,different,TN_FP,failure,20,4,success,failure,3899561.650,1302259.950
SEC::LOW,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,01,different,TN_FP,failure,20,4,success,failure,3828973.250,1411492.100
SEC::LOW,DPT::MKG,DPT::MKG,DPT::MKG,01,different,TN_FP,failure,40,2,success,failure,9323099.850,589275.200
