enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::HIG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0309,different,TN_FP,failure,20,4,success,failure,2232655.250,1013547.350
SEC::HIG && CTR::FR,SEC::$,SEC::$,SEC::$,0309,different,TN_FP,failure,80,5,success,failure,7204762.950,1223430.900
SEC::HIG && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0309,different,TP_TP,success,80,20,success,success,7006677.750,3418387.350
SEC::HIG && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0309,different,TN_TN,failure,40,10,failure,failure,6929299.200,1763420.200
SEC::HIG && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0309,different,TP_TP,success,40,10,success,success,4215199.050,1324609.550
SEC::HIG && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0309,different,TN_FP,failure,80,20,success,failure,9959421.050,4004112.700
SEC::HIG && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0309,same,same,success,80,80,success,success,7137274.550,9151567.850
SEC::HIG && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0309,same,same,failure,40,40,failure,failure,8791190.700,6661656.000
SEC::HIG && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0309,same,same,success,40,40,success,success,2803426.900,4478288.850
SEC::HIG && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0309,different,TN_FP,failure,40,10,success,failure,5473034.400,1891656.800
SEC::HIG && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0309,same,same,success,40,40,success,success,5268555.450,4879915.350
SEC::HIG && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0309,same,same,failure,20,20,failure,failure,4875383.650,3826963.700
SEC::HIG && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0309,same,same,success,20,20,success,success,2549594.950,2585272.500
SEC::HIG && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0309,different,TN_FP,failure,40,10,success,failure,3799334.100,3499621.650
SEC::HIG && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0309,same,same,success,40,40,success,success,6739785.150,3261690.350
SEC::HIG && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0309,same,same,failure,20,20,failure,failure,4220686.200,3337682.550
SEC::HIG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0309,same,same,success,20,20,success,success,2922788.000,2566658.400
SEC::HIG && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,0309,different,TN_FP,failure,64,4,success,failure,8413433.400,818386.400
SEC::HIG && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0309,different,TP_TP,success,64,16,success,success,6467218.900,2879648.750
SEC::HIG && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0309,different,TN_TN,failure,32,8,failure,failure,5334607.950,2003903.850
SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0309,different,TP_TP,success,32,8,success,success,3002966.500,1595661.550
SEC::HIG && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0309,different,TN_FP,failure,64,16,success,failure,5228736.050,3135814.150
SEC::HIG && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0309,same,same,success,64,64,success,success,5080589.150,7109148.900
SEC::HIG && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0309,same,same,failure,32,32,failure,failure,6068789.200,5491175.450
SEC::HIG && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0309,same,same,success,32,32,success,success,3306037.150,2796335.600
SEC::HIG && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0309,different,TN_FP,failure,32,8,success,failure,3409153.600,1938973.750
SEC::HIG && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0309,same,same,success,32,32,success,success,3649457.050,2665840.550
SEC::HIG && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0309,same,same,failure,16,16,failure,failure,2858335.550,3163982.550
SEC::HIG && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0309,same,same,success,16,16,success,success,1860049.000,1841335.800
SEC::HIG && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0309,different,TN_FP,failure,32,8,success,failure,3076708.650,1545619.250
SEC::HIG && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0309,same,same,success,32,32,success,success,4036069.550,4104146.700
SEC::HIG && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0309,same,same,failure,16,16,failure,failure,4149578.400,2662048.750
SEC::HIG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0309,same,same,success,16,16,success,success,2804269.950,1879303.400
SEC::HIG && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,0309,different,TN_TN,failure,32,2,failure,failure,10372010.750,841800.000
SEC::HIG && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0309,different,TN_TN,failure,32,8,failure,failure,6918597.850,1399427.800
SEC::HIG && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0309,different,TN_TN,failure,16,4,failure,failure,3043056.700,903236.850
SEC::HIG && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0309,different,TN_TN,failure,16,4,failure,failure,3126713.700,1114564.600
SEC::HIG && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0309,different,TN_TN,failure,32,8,failure,failure,7122267.200,1530793.200
SEC::HIG && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0309,same,same,failure,32,32,failure,failure,7384276.700,6144377.800
SEC::HIG && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0309,same,same,failure,16,16,failure,failure,4314880.850,2961461.750
SEC::HIG && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0309,same,same,failure,16,16,failure,failure,3272781.200,2467913.150
SEC::HIG && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0309,different,TN_TN,failure,16,4,failure,failure,3291035.150,1271755.000
SEC::HIG && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0309,same,same,failure,16,16,failure,failure,4189877.300,4575083.950
SEC::HIG && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0309,same,same,failure,8,8,failure,failure,2246290.000,1507895.750
SEC::HIG && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0309,same,same,failure,8,8,failure,failure,2405171.350,1950133.800
SEC::HIG && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0309,different,TN_TN,failure,16,4,failure,failure,4127573.550,1026854.350
SEC::HIG && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0309,same,same,failure,16,16,failure,failure,3473356.750,2842529.550
SEC::HIG && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0309,same,same,failure,8,8,failure,failure,1837194.750,1371593.150
SEC::HIG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0309,same,same,failure,8,8,failure,failure,2527287.300,1734173.500
SEC::HIG && CTR::FR,SEC::MED,SEC::MED,SEC::MED,0309,different,TN_TN,failure,48,3,failure,failure,8506975.650,972817.800
SEC::HIG && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0309,different,TN_TN,failure,48,12,failure,failure,8747133.550,2182969.350
SEC::HIG && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0309,different,TN_TN,failure,24,6,failure,failure,4715297.050,1146753.600
SEC::HIG && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0309,different,TN_TN,failure,24,6,failure,failure,5096555.000,1282145.600
SEC::HIG && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0309,different,TN_TN,failure,48,12,failure,failure,8321115.050,2352859.750
SEC::HIG && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0309,same,same,failure,48,48,failure,failure,8542991.850,8542694.200
SEC::HIG && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0309,same,same,failure,24,24,failure,failure,4230559.800,4270749.050
SEC::HIG && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0309,same,same,failure,24,24,failure,failure,4459365.700,4148211.850
SEC::HIG && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0309,different,TN_TN,failure,24,6,failure,failure,3986159.650,1210448.650
SEC::HIG && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0309,same,same,failure,24,24,failure,failure,4363367.750,5425004.050
SEC::HIG && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0309,same,same,failure,12,12,failure,failure,2001894.450,2741044.200
SEC::HIG && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0309,same,same,failure,12,12,failure,failure,2509378.000,2879039.450
SEC::HIG && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0309,different,TN_TN,failure,24,6,failure,failure,4199239.400,1394597.900
SEC::HIG && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0309,same,same,failure,24,24,failure,failure,4254470.900,4435389.950
SEC::HIG && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0309,same,same,failure,12,12,failure,failure,2563970.700,1969127.250
SEC::HIG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0309,same,same,failure,12,12,failure,failure,1938906.450,2667092.150
SEC::HIG && DPT::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0304,different,TN_FP,failure,80,4,success,failure,5226807.000,765501.550
SEC::HIG && DPT::$,CTR::EN,CTR::EN,CTR::EN,0304,different,TN_FP,failure,40,2,success,failure,2668284.650,409192.200
SEC::HIG && DPT::$,CTR::FR,CTR::FR,CTR::FR,0304,different,TN_FP,failure,40,2,success,failure,2802533.400,495805.650
SEC::HIG && DPT::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0304,different,TN_FP,failure,80,4,success,failure,6302062.700,969960.050
SEC::HIG && DPT::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0304,different,TN_FP,failure,80,16,success,failure,7497438.050,2511846.250
SEC::HIG && DPT::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0304,different,TN_FP,failure,40,8,success,failure,3820183.750,1370944.500
SEC::HIG && DPT::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0304,different,TN_FP,failure,40,8,success,failure,3795484.000,2053788.350
SEC::HIG && DPT::$,DPT::DEV,DPT::DEV,DPT::DEV,0304,different,TN_TN,failure,40,2,failure,failure,7443503.750,553274.100
SEC::HIG && DPT::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0304,different,TN_TN,failure,40,8,failure,failure,5823954.050,1479736.750
SEC::HIG && DPT::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0304,different,TN_TN,failure,20,4,failure,failure,3038752.500,468024.750
SEC::HIG && DPT::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0304,different,TN_TN,failure,20,4,failure,failure,4452836.200,780880.950
SEC::HIG && DPT::$,DPT::MKG,DPT::MKG,DPT::MKG,0304,different,TN_TN,failure,40,2,failure,failure,8129732.150,450039.200
SEC::HIG && DPT::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0304,different,TN_TN,failure,40,8,failure,failure,9642034.000,1504344.150
SEC::HIG && DPT::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0304,different,TN_TN,failure,20,4,failure,failure,5635782.050,950187.400
SEC::HIG && DPT::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0304,different,TN_TN,failure,20,4,failure,failure,4088560.250,1094374.400
SEC::HIG && DPT::$,SEC::$,SEC::$,SEC::$,0304,different,TN_FP,failure,80,5,success,failure,7171827.950,1185322.050
SEC::HIG && DPT::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0304,different,TN_FP,failure,80,20,success,failure,7621279.450,3927414.200
SEC::HIG && DPT::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0304,different,TN_FP,failure,40,10,success,failure,3913751.250,1522716.450
SEC::HIG && DPT::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0304,different,TN_FP,failure,40,10,success,failure,4253125.350,2565828.100
SEC::HIG && DPT::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0304,different,TP_TP,success,80,20,success,success,5557266.600,3163566.350
SEC::HIG && DPT::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0304,same,same,success,80,80,success,success,4600389.850,5809455.350
SEC::HIG && DPT::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0304,same,same,success,40,40,success,success,5087192.800,3856744.000
SEC::HIG && DPT::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0304,same,same,success,40,40,success,success,3732884.350,3539574.900
SEC::HIG && DPT::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0304,different,TN_TN,failure,40,10,failure,failure,6544945.000,1597324.650
SEC::HIG && DPT::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0304,same,same,failure,40,40,failure,failure,5674057.500,6127466.750
SEC::HIG && DPT::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0304,same,same,failure,20,20,failure,failure,2726889.150,4492953.450
SEC::HIG && DPT::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0304,same,same,failure,20,20,failure,failure,2941529.950,2678546.200
SEC::HIG && DPT::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0304,different,TN_TN,failure,40,10,failure,failure,5207936.300,1478581.500
SEC::HIG && DPT::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0304,same,same,failure,40,40,failure,failure,5907077.300,6833032.450
SEC::HIG && DPT::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0304,same,same,failure,20,20,failure,failure,2637680.800,2995122.000
SEC::HIG && DPT::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0304,same,same,failure,20,20,failure,failure,2673011.150,4120347.600
SEC::HIG && DPT::$,SEC::HIG,SEC::HIG,SEC::HIG,0304,different,TN_FP,failure,64,4,success,failure,5803745.200,1354088.550
SEC::HIG && DPT::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0304,different,TN_FP,failure,64,16,success,failure,4501607.000,3032984.850
SEC::HIG && DPT::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0304,different,TN_FP,failure,32,8,success,failure,3695254.200,2265285.950
SEC::HIG && DPT::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0304,different,TN_FP,failure,32,8,success,failure,2844991.850,1791977.150
SEC::HIG && DPT::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0304,different,TP_TP,success,64,16,success,success,4612751.000,2270980.350
SEC::HIG && DPT::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0304,same,same,success,64,64,success,success,6707865.400,5739228.850
SEC::HIG && DPT::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0304,same,same,success,32,32,success,success,2166411.850,3682119.450
SEC::HIG && DPT::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0304,same,same,success,32,32,success,success,2491217.300,2725091.900
SEC::HIG && DPT::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0304,different,TN_TN,failure,32,8,failure,failure,4556377.000,2590334.050
SEC::HIG && DPT::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0304,same,same,failure,32,32,failure,failure,4014617.200,6990055.500
SEC::HIG && DPT::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0304,same,same,failure,16,16,failure,failure,2732284.400,2866261.400
SEC::HIG && DPT::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0304,same,same,failure,16,16,failure,failure,2032421.200,4606479.550
SEC::HIG && DPT::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0304,different,TN_TN,failure,32,8,failure,failure,4158478.000,2076962.950
SEC::HIG && DPT::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0304,same,same,failure,32,32,failure,failure,3989726.750,4729532.300
SEC::HIG && DPT::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0304,same,same,failure,16,16,failure,failure,2037064.450,2435100.850
SEC::HIG && DPT::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0304,same,same,failure,16,16,failure,failure,2907642.350,2738823.650
SEC::HIG && DPT::$,SEC::LOW,SEC::LOW,SEC::LOW,0304,different,TN_TN,failure,32,2,failure,failure,4454177.250,460216.550
SEC::HIG && DPT::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0304,different,TN_TN,failure,32,8,failure,failure,4561672.500,2077863.850
SEC::HIG && DPT::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0304,different,TN_TN,failure,16,4,failure,failure,2212936.100,847830.450
SEC::HIG && DPT::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0304,different,TN_TN,failure,16,4,failure,failure,2433456.950,894079.250
SEC::HIG && DPT::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0304,different,TN_TN,failure,32,8,failure,failure,5935977.150,3852866.300
SEC::HIG && DPT::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0304,same,same,failure,32,32,failure,failure,4424678.950,10751472.550
SEC::HIG && DPT::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0304,same,same,failure,16,16,failure,failure,2448690.350,7165886.450
SEC::HIG && DPT::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0304,same,same,failure,16,16,failure,failure,2579498.050,5816781.250
SEC::HIG && DPT::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0304,different,TN_TN,failure,16,4,failure,failure,2557753.200,1861307.700
SEC::HIG && DPT::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0304,same,same,failure,16,16,failure,failure,2544718.100,2929559.000
SEC::HIG && DPT::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0304,same,same,failure,8,8,failure,failure,1280922.000,1202790.550
SEC::HIG && DPT::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0304,same,same,failure,8,8,failure,failure,1439991.000,2171744.000
SEC::HIG && DPT::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0304,different,TN_TN,failure,16,4,failure,failure,2624969.750,1201592.450
SEC::HIG && DPT::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0304,same,same,failure,16,16,failure,failure,2824947.400,6036381.150
SEC::HIG && DPT::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0304,same,same,failure,8,8,failure,failure,1155276.650,1527615.200
SEC::HIG && DPT::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0304,same,same,failure,8,8,failure,failure,1789943.900,3863409.500
