scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000508",178,failure,20,42287332,2114366.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"000508",178,failure,20,63083566,3154178.300
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"000508",178,failure,20,29400354,1470017.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"000508",178,failure,20,31165176,1558258.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000508",178,failure,20,57921369,2896068.450
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"000508",178,failure,20,108836415,5441820.750
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"000508",178,failure,20,65465984,3273299.200
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"000508",178,failure,20,62785211,3139260.550
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"000508",178,failure,20,131240545,6562027.250
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG","SEC::HIG",different,64,2547,"000508",178,failure,20,194740751,9737037.550
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"000508",178,failure,20,94982987,4749149.350
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"000508",178,failure,20,103459142,5172957.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"000508",178,failure,20,220106073,11005303.650
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"000508",178,failure,20,119320451,5966022.550
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"000508",178,failure,20,75379545,3768977.250
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"000508",178,failure,20,55166920,2758346.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000508",178,failure,20,85506153,4275307.650
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"000508",178,failure,20,85633519,4281675.950
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"000508",178,failure,20,57110044,2855502.200
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"000508",178,failure,20,50277374,2513868.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000508",178,failure,20,106721667,5336083.350
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"000508",178,failure,20,196769441,9838472.050
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"000508",178,failure,20,112083370,5604168.500
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"000508",178,failure,20,97288621,4864431.050
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"000508",178,failure,20,220494392,11024719.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$","SEC::$",different,80,3147,"000508",178,success,20,245282177,12264108.850
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"000508",178,success,20,87450378,4372518.900
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"000508",178,failure,20,111717842,5585892.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000508",178,success,20,157798096,7889904.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"000508",178,success,20,64702274,3235113.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"000508",178,success,20,51032562,2551628.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"000508",178,failure,20,70172479,3508623.950
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000508",178,success,20,53318297,2665914.850
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"000508",178,failure,20,131239884,6561994.200
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"000508",178,failure,20,64913622,3245681.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"000508",178,failure,20,73781280,3689064.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000508",178,failure,20,109534360,5476718.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"000508",178,success,20,137714220,6885711.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"000508",178,success,20,71394364,3569718.200
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"000508",178,failure,20,104089607,5204480.350
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"000508",178,success,20,110458687,5522934.350
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"000408",178,success,20,61782275,3089113.750
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"000408",178,failure,20,95196417,4759820.850
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000408",178,success,20,88617298,4430864.900
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"000408",178,failure,20,118865226,5943261.300
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"000408",178,failure,20,70995493,3549774.650
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"000408",178,failure,20,70631313,3531565.650
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000408",178,failure,20,121914069,6095703.450
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"000408",178,failure,20,175849285,8792464.250
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"000408",178,failure,20,73838962,3691948.100
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"000408",178,failure,20,108617108,5430855.400
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000408",178,failure,20,232336190,11616809.500
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"000408",178,success,20,230626220,11531311.000
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"000408",178,success,20,69079591,3453979.550
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"000408",178,failure,20,127760551,6388027.550
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000408",178,success,20,98531576,4926578.800
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"000408",178,failure,20,93403030,4670151.500
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"000408",178,failure,20,54100315,2705015.750
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"000408",178,failure,20,56433609,2821680.450
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"000408",178,failure,20,97215942,4860797.100
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"000408",178,failure,20,72836902,3641845.100
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000408",178,failure,20,33676582,1683829.100
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000408",178,failure,20,33812903,1690645.150
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000408",178,failure,20,70819927,3540996.350
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"000408",178,failure,20,66582994,3329149.700
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000408",178,failure,20,28705963,1435298.150
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000408",178,failure,20,50729905,2536495.250
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000408",178,failure,20,48874988,2443749.400
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"000408",178,failure,20,134685035,6734251.750
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"000408",178,failure,20,91050641,4552532.050
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"000408",178,failure,20,61973992,3098699.600
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000408",178,failure,20,112828298,5641414.900
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED","SEC::MED",different,48,1947,"000408",178,failure,20,194112802,9705640.100
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"000408",178,failure,20,74174138,3708706.900
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"000408",178,failure,20,53461209,2673060.450
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"000408",178,failure,20,113909070,5695453.500
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"000408",178,failure,20,56562390,2828119.500
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"000408",178,failure,20,39712792,1985639.600
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"000408",178,failure,20,29786891,1489344.550
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000408",178,failure,20,54166298,2708314.900
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"000408",178,failure,20,56219589,2810979.450
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"000408",178,failure,20,33087976,1654398.800
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"000408",178,failure,20,33496736,1674836.800
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000408",178,failure,20,56739621,2836981.050
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"000408",178,failure,20,92889023,4644451.150
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"000408",178,failure,20,53495967,2674798.350
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"000408",178,failure,20,69966690,3498334.500
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"000408",178,failure,20,94044788,4702239.400
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG","SEC::HIG",different,64,2547,"000408",178,failure,20,131282429,6564121.450
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"000408",178,failure,20,69402768,3470138.400
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"000408",178,failure,20,70293786,3514689.300
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"000408",178,failure,20,333019740,16650987.000
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"000408",178,failure,20,106392327,5319616.350
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"000408",178,failure,20,93662262,4683113.100
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"000408",178,failure,20,57452853,2872642.650
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000408",178,failure,20,112269355,5613467.750
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"000408",178,failure,20,99475351,4973767.550
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"000408",178,failure,20,45215315,2260765.750
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"000408",178,failure,20,41545148,2077257.400
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000408",178,failure,20,83677361,4183868.050
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"000408",178,failure,20,136830628,6841531.400
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"000408",178,failure,20,89710971,4485548.550
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"000408",178,failure,20,57544989,2877249.450
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"000408",178,failure,20,122816863,6140843.150
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$","SEC::$",different,80,3147,"000408",178,success,20,91646928,4582346.400
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"000408",178,success,20,51471816,2573590.800
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"000408",178,failure,20,60477279,3023863.950
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000408",178,success,20,78165757,3908287.850
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"000408",178,failure,20,102594925,5129746.250
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"000408",178,failure,20,39148500,1957425.000
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"000408",178,failure,20,42314938,2115746.900
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000408",178,failure,20,99161526,4958076.300
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"000408",178,failure,20,119197554,5959877.700
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"000408",178,failure,20,49901420,2495071.000
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"000408",178,failure,20,70428111,3521405.550
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000408",178,failure,20,102282589,5114129.450
