scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"020408",178,failure,20,26817482,1340874.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"020408",178,failure,20,24861369,1243068.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"020408",178,failure,20,41129696,2056484.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"020408",178,failure,20,25994659,1299732.950
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"020408",178,failure,20,43762515,2188125.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"020408",178,failure,20,48586118,2429305.900
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"020408",178,failure,20,83996427,4199821.350
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"020408",178,failure,20,24209065,1210453.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"020408",178,failure,20,35980489,1799024.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"020408",178,failure,20,46210745,2310537.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"020408",178,failure,20,85395451,4269772.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"020408",178,failure,20,40426668,2021333.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"020408",178,success,20,49101758,2455087.900
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"020408",178,failure,20,76303575,3815178.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"020408",178,success,20,85182063,4259103.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"020408",178,failure,20,30909335,1545466.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"020408",178,failure,20,28927002,1446350.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"020408",178,failure,20,39921075,1996053.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"020408",178,failure,20,65179324,3258966.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"020408",178,failure,20,32680112,1634005.600
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"020408",178,failure,20,88211409,4410570.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"020408",178,failure,20,58870270,2943513.500
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"020408",178,failure,20,123647980,6182399.000
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"020408",178,failure,20,33909543,1695477.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"020408",178,failure,20,59700666,2985033.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"020408",178,failure,20,68416584,3420829.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"020408",178,failure,20,128626449,6431322.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"020408",178,failure,20,61838835,3091941.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"020408",178,success,20,100872584,5043629.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"020408",178,failure,20,115416948,5770847.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"020408",178,success,20,137710041,6885502.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$","SEC::$",different,5,342,"020408",178,failure,20,21599956,1079997.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"020408",178,failure,20,35370932,1768546.600
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"020408",178,failure,20,52878673,2643933.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"020408",178,failure,20,88932906,4446645.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"020408",178,failure,20,36499529,1824976.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"020408",178,failure,20,71339928,3566996.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"020408",178,failure,20,111910726,5595536.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"020408",178,failure,20,146729694,7336484.700
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"020408",178,failure,20,36318748,1815937.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"020408",178,failure,20,66709386,3335469.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"020408",178,failure,20,79076052,3953802.600
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"020408",178,failure,20,175108764,8755438.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"020408",178,failure,20,71290300,3564515.000
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"020408",178,success,20,58925891,2946294.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"020408",178,failure,20,142410630,7120531.500
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"020408",178,success,20,147867653,7393382.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,2,234,"030508",178,failure,20,10222499,511124.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,2,234,"030508",178,failure,20,20619125,1030956.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::$","CTR::$",different,4,306,"030508",178,failure,20,36471285,1823564.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"030508",178,failure,20,10561473,528073.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"030508",178,failure,20,20942617,1047130.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"030508",178,failure,20,18904022,945201.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"030508",178,failure,20,31115220,1555761.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"030508",178,failure,20,20186549,1009327.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"030508",178,failure,20,26480207,1324010.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"030508",178,failure,20,24776181,1238809.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"030508",178,failure,20,31247752,1562387.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$","DPT::$",different,4,306,"030508",178,failure,20,35892482,1794624.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"030508",178,failure,20,67397680,3369884.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"030508",178,failure,20,46394803,2319740.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"030508",178,failure,20,164996646,8249832.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"030508",178,failure,20,31947837,1597391.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"030508",178,failure,20,48781230,2439061.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"030508",178,failure,20,48335573,2416778.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"030508",178,failure,20,44289417,2214470.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"030508",178,failure,20,19376392,968819.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030508",178,failure,20,47338131,2366906.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030508",178,failure,20,53435933,2671796.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"030508",178,failure,20,133793046,6689652.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"030508",178,failure,20,23132043,1156602.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030508",178,failure,20,58416056,2920802.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030508",178,failure,20,67855749,3392787.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"030508",178,failure,20,98113649,4905682.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"030508",178,failure,20,34840214,1742010.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"030508",178,failure,20,72618789,3630939.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"030508",178,failure,20,109907948,5495397.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"030508",178,failure,20,189892233,9494611.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED","SEC::MED",different,3,270,"030508",178,failure,20,24769476,1238473.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"030508",178,failure,20,32793950,1639697.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"030508",178,failure,20,26355354,1317767.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"030508",178,failure,20,91747336,4587366.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"030508",178,failure,20,49135352,2456767.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030508",178,failure,20,126873779,6343688.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030508",178,failure,20,106389614,5319480.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"030508",178,failure,20,135608699,6780434.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"030508",178,failure,20,38148919,1907445.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030508",178,failure,20,70872546,3543627.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030508",178,failure,20,58517733,2925886.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"030508",178,failure,20,119168509,5958425.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"030508",178,failure,20,56888356,2844417.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"030508",178,failure,20,126866374,6343318.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"030508",178,failure,20,105070954,5253547.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"030508",178,failure,20,169127995,8456399.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"030508",178,failure,20,21377683,1068884.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"030508",178,failure,20,30153974,1507698.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"030508",178,failure,20,44774436,2238721.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"030508",178,failure,20,54777565,2738878.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"030508",178,failure,20,31387885,1569394.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030508",178,success,20,36289814,1814490.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030508",178,failure,20,59693229,2984661.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"030508",178,success,20,93273453,4663672.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"030508",178,failure,20,78050583,3902529.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030508",178,failure,20,82688082,4134404.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030508",178,failure,20,61555963,3077798.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"030508",178,failure,20,160995239,8049761.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"030508",178,failure,20,58790925,2939546.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"030508",178,success,20,77321020,3866051.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"030508",178,failure,20,97233494,4861674.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"030508",178,success,20,144409194,7220459.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$","SEC::$",different,5,342,"030508",178,failure,20,19327005,966350.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"030508",178,failure,20,43742764,2187138.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"030508",178,failure,20,32588368,1629418.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"030508",178,failure,20,81746619,4087330.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"030508",178,failure,20,45043825,2252191.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030508",178,success,20,47995348,2399767.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030508",178,failure,20,69016358,3450817.900
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"030508",178,success,20,82771763,4138588.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"030508",178,failure,20,33818151,1690907.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030508",178,failure,20,70299926,3514996.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030508",178,failure,20,91048252,4552412.600
