scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0004",946,success,20,230591829,11529591.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0004",946,success,20,354014886,17700744.300
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"0508",946,failure,20,15778357,788917.850
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"0508",946,failure,20,22393999,1119699.950
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::$","CTR::$",different,4,5202,"0508",946,failure,20,44544135,2227206.750
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"0508",946,failure,20,20018810,1000940.500
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0508",946,success,20,51454707,2572735.350
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0508",946,failure,20,64991358,3249567.900
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0508",946,success,20,97054642,4852732.100
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"0508",946,failure,20,22004592,1100229.600
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0508",946,failure,20,67540397,3377019.850
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0508",946,failure,20,80894129,4044706.450
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0508",946,failure,20,138025864,6901293.200
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$","DPT::$",different,4,5202,"0508",946,failure,20,52113096,2605654.800
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0508",946,success,20,97281592,4864079.600
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0508",946,failure,20,158573426,7928671.300
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0508",946,success,20,174251189,8712559.450
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"0508",946,failure,20,30910732,1545536.600
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0508",946,failure,20,77729763,3886488.150
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0508",946,failure,20,78097299,3904864.950
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0508",946,failure,20,131220904,6561045.200
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0508",946,failure,20,75607995,3780399.750
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0508",946,success,20,87607221,4380361.050
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0508",946,failure,20,144836283,7241814.150
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0508",946,success,20,175772298,8788614.900
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0508",946,failure,20,78435248,3921762.400
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0508",946,failure,20,157713727,7885686.350
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0508",946,failure,20,155740206,7787010.300
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0508",946,failure,20,318541891,15927094.550
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0508",946,failure,20,146120675,7306033.750
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0508",946,success,20,178908369,8945418.450
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0508",946,failure,20,153155308,7657765.400
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0508",946,success,20,223894336,11194716.800
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"0508",946,failure,20,35431343,1771567.150
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0508",946,failure,20,76552206,3827610.300
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0508",946,failure,20,97718340,4885917.000
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0508",946,failure,20,176462425,8823121.250
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0508",946,failure,20,78537241,3926862.050
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0508",946,success,20,126511808,6325590.400
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0508",946,failure,20,129447438,6472371.900
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0508",946,success,20,158335579,7916778.950
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0508",946,failure,20,82119970,4105998.500
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0508",946,failure,20,170721985,8536099.250
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0508",946,failure,20,190924793,9546239.650
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0508",946,failure,20,324626968,16231348.400
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0508",946,failure,20,161134697,8056734.850
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0508",946,success,20,151911648,7595582.400
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0508",946,failure,20,354192142,17709607.100
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0508",946,success,20,504073695,25203684.750
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"0508",946,failure,20,78081329,3904066.450
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0508",946,failure,20,94707897,4735394.850
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0508",946,failure,20,97990610,4899530.500
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0508",946,failure,20,261055362,13052768.100
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0508",946,failure,20,135463161,6773158.050
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0508",946,success,20,101200702,5060035.100
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0508",946,failure,20,161217500,8060875.000
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0508",946,success,20,262902900,13145145.000
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0508",946,failure,20,131267918,6563395.900
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0508",946,failure,20,257217347,12860867.350
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0508",946,failure,20,294548653,14727432.650
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0508",946,failure,20,620622681,31031134.050
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0508",946,failure,20,283110510,14155525.500
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0508",946,success,20,355522450,17776122.500
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0508",946,failure,20,669145782,33457289.100
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0508",946,success,20,539034443,26951722.150
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$","SEC::$",different,5,6870,"0508",946,failure,20,97268324,4863416.200
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0508",946,failure,20,178155489,8907774.450
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0508",946,failure,20,208268364,10413418.200
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0508",946,failure,20,333585667,16679283.350
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0508",946,failure,20,188426835,9421341.750
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0508",946,success,20,227968524,11398426.200
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0508",946,failure,20,354831877,17741593.850
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0508",946,success,20,462613814,23130690.700
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0508",946,failure,20,209295777,10464788.850
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0508",946,failure,20,368163960,18408198.000
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0508",946,failure,20,380696523,19034826.150
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0508",946,failure,20,779813229,38990661.450
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0508",946,failure,20,394255507,19712775.350
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0508",946,success,20,412969592,20648479.600
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0508",946,failure,20,810116415,40505820.750
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0508",946,success,20,651955251,32597762.550
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"0408",946,failure,20,32182754,1609137.700
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"0408",946,failure,20,31304434,1565221.700
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$","CTR::$",different,4,5202,"0408",946,failure,20,63718654,3185932.700
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"0408",946,failure,20,45378532,2268926.600
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0408",946,failure,20,76403219,3820160.950
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0408",946,failure,20,77498832,3874941.600
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0408",946,failure,20,159323721,7966186.050
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"0408",946,failure,20,33677203,1683860.150
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0408",946,failure,20,78586373,3929318.650
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0408",946,failure,20,79549370,3977468.500
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0408",946,failure,20,130857627,6542881.350
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$","DPT::$",different,4,5202,"0408",946,failure,20,49140348,2457017.400
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0408",946,success,20,72538584,3626929.200
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0408",946,failure,20,77826260,3891313.000
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0408",946,success,20,165438869,8271943.450
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"0408",946,failure,20,33607098,1680354.900
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0408",946,failure,20,76386486,3819324.300
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0408",946,failure,20,66934162,3346708.100
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0408",946,failure,20,135637074,6781853.700
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0408",946,failure,20,78207285,3910364.250
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0408",946,failure,20,145762739,7288136.950
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0408",946,failure,20,145082474,7254123.700
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0408",946,failure,20,321704345,16085217.250
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0408",946,failure,20,81086377,4054318.850
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0408",946,failure,20,144590427,7229521.350
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0408",946,failure,20,159625122,7981256.100
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0408",946,failure,20,301141770,15057088.500
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0408",946,failure,20,143244855,7162242.750
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0408",946,success,20,140992059,7049602.950
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0408",946,failure,20,273390978,13669548.900
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0408",946,success,20,305028259,15251412.950
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"0408",946,failure,20,48692082,2434604.100
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0408",946,failure,20,97063155,4853157.750
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0408",946,failure,20,111327953,5566397.650
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0408",946,failure,20,224105830,11205291.500
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0408",946,failure,20,108941446,5447072.300
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0408",946,failure,20,222045293,11102264.650
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0408",946,failure,20,238322074,11916103.700
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0408",946,failure,20,475537582,23776879.100
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0408",946,failure,20,127074045,6353702.250
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0408",946,failure,20,223471960,11173598.000
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0408",946,failure,20,220451213,11022560.650
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0408",946,failure,20,445225370,22261268.500
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0408",946,failure,20,221051953,11052597.650
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0408",946,success,20,250908543,12545427.150
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0408",946,failure,20,443487882,22174394.100
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0408",946,success,20,434506760,21725338.000
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"0408",946,failure,20,65459987,3272999.350
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0408",946,failure,20,128506779,6425338.950
