scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::FR",different,40,1645,178,success,2000,1749740505,874870.252
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::$",different,80,3147,178,success,2000,3304200794,1652100.397
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW",different,32,1347,178,success,2000,1467163061,733581.530
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1333157109,666578.554
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::FR",different,16,751,178,success,2000,950572566,475286.283
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1433809157,716904.578
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV",different,16,751,178,success,2000,898784595,449392.297
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,765070100,382535.050
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,success,2000,614307948,307153.974
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,959945728,479972.864
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1326139867,663069.934
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,730957594,365478.797
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,734084368,367042.184
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1329222508,664611.254
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1539184575,769592.287
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1349557823,674778.912
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,2000,910886195,455443.097
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1483624508,741812.254
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED",different,48,1947,178,success,2000,2201845782,1100922.891
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1934638357,967319.179
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::FR",different,24,1049,178,success,2000,1215531263,607765.632
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::$",different,48,1947,178,success,2000,2166700388,1083350.194
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV",different,24,1049,178,success,2000,1196785270,598392.635
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1049403318,524701.659
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,2000,769202972,384601.486
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1191763180,595881.590
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,1916002271,958001.135
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1031137616,515568.808
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1024352048,512176.024
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1925324958,962662.479
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,success,2000,2062577229,1031288.615
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1926619696,963309.848
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,2000,1186104135,593052.068
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2038951763,1019475.882
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG",different,64,2547,178,success,2000,2581410530,1290705.265
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2558797133,1279398.566
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,success,2000,1548727756,774363.878
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2780896115,1390448.058
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,success,2000,1501989336,750994.668
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1353134201,676567.100
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,2000,928964114,464482.057
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1502326759,751163.380
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2598196457,1299098.228
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1334917271,667458.635
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1335739853,667869.926
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2592987014,1296493.507
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2735542914,1367771.457
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2532513451,1266256.725
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,2000,1575902959,787951.480
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2752895553,1376447.776
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$",different,80,3147,178,success,2000,3396730126,1698365.063
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3140593859,1570296.930
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,2000,1902375140,951187.570
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,2000,3345610388,1672805.194
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1902435263,951217.632
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1722217058,861108.529
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1140121012,570060.506
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1831424084,915712.042
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3149122476,1574561.238
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1724701198,862350.599
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1669807211,834903.605
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3173538735,1586769.367
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,2000,3872134836,1936067.418
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,4263630885,2131815.442
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,2487876995,1243938.498
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,4322311776,2161155.888
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","CTR::EN",different,40,1645,178,failure,2000,4261767009,2130883.504
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","CTR::FR",different,40,1645,178,success,2000,2523146321,1261573.160
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","CTR::$",different,80,3147,178,success,2000,4355996039,2177998.019
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV",different,40,1645,178,success,2000,2062163703,1031081.851
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1749248913,874624.456
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,success,2000,1164327527,582163.764
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,success,2000,2138460908,1069230.454
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG",different,40,1645,178,success,2000,2025494151,1012747.076
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,2027994891,1013997.446
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG && CTR::FR",different,20,899,178,success,2000,1256603053,628301.527
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG && CTR::$",different,40,1645,178,success,2000,2611166895,1305583.448
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$",different,80,3147,178,success,2000,4889602281,2444801.141
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3832893269,1916446.634
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$ && CTR::FR",different,40,1645,178,success,2000,2252140462,1126070.231
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$ && CTR::$",different,80,3147,178,success,2000,4100111945,2050055.972
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW",different,32,1347,178,success,2000,1924151086,962075.543
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1855210922,927605.461
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,178,success,2000,987790979,493895.490
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1661268154,830634.077
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV",different,16,751,178,success,2000,1254119405,627059.703
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,856974119,428487.059
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,success,2000,741590708,370795.354
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,1028843604,514421.802
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG",different,16,751,178,success,2000,1102733402,551366.701
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,901178595,450589.297
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,success,2000,788142418,394071.209
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,1018798641,509399.320
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1678475190,839237.595
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1727813286,863906.643
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,2000,1131765309,565882.654
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1680834756,840417.378
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED",different,48,1947,178,success,2000,2414721003,1207360.502
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,2223032643,1111516.322
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && CTR::FR",different,24,1049,178,success,2000,1393983624,696991.812
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && CTR::$",different,48,1947,178,success,2000,2492055913,1246027.957
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV",different,24,1049,178,success,2000,1373513037,686756.519
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1164722027,582361.014
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,2000,958145621,479072.811
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1251874894,625937.447
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,success,2000,1356121855,678060.927
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1322641495,661320.748
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,success,2000,894423615,447211.807
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1303269858,651634.929
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,success,2000,2315926629,1157963.315
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,2341319980,1170659.990
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,2000,1691892327,845946.164
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2420449117,1210224.559
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG",different,64,2547,178,success,2000,3074984111,1537492.056
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2911928600,1455964.300
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,success,2000,1598911378,799455.689
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,success,2000,3111195264,1555597.632
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,success,2000,1672377131,836188.566
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1529210226,764605.113
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,2000,1040746169,520373.084
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1884958461,942479.230
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,success,2000,1733980554,866990.277
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1543930818,771965.409
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,success,2000,1020122394,510061.197
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1614257273,807128.637
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,success,2000,3158825115,1579412.558
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,3020262096,1510131.048
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,2000,1759870306,879935.153
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,3067529638,1533764.819
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$",different,80,3147,178,success,2000,3691954723,1845977.362
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3646560415,1823280.208
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,2000,2237326555,1118663.278
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,2000,3939735538,1969867.769
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1997316015,998658.007
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1925879168,962939.584
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1070349989,535174.995
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,2068972555,1034486.277
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,1759742276,879871.138
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1669213277,834606.639
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,2000,1052658915,526329.458
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1960348864,980174.432
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,2000,3204767983,1602383.992
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3146422682,1573211.341
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1844216699,922108.350
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3344803474,1672401.737
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::EN",different,40,1645,178,failure,2000,3174486272,1587243.136
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::FR",different,40,1645,178,success,2000,1975100254,987550.127
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::$",different,80,3147,178,success,2000,3283735105,1641867.552
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV",different,40,1645,178,failure,2000,3196329224,1598164.612
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1669364650,834682.325
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1664721541,832360.770
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3176777460,1588388.730
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG",different,40,1645,178,failure,2000,3193749926,1596874.963
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1653088170,826544.085
