scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2029724926,1014862.463
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG",different,4,306,178,failure,2000,443235128,221617.564
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,761855420,380927.710
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,739389590,369694.795
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1340236679,670118.340
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,178,success,2000,606184300,303092.150
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,916968704,458484.352
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,2000,903313951,451656.976
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1546819487,773409.743
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,761619637,380809.818
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1336349838,668174.919
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1336971144,668485.572
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2549804956,1274902.478
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$",different,16,747,178,success,2000,871884267,435942.133
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1520519093,760259.547
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,2000,1438141103,719070.551
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2720101229,1360050.614
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$",different,5,342,178,failure,2000,515802727,257901.364
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::EN",different,10,526,178,failure,2000,885725770,442862.885
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::FR",different,10,526,178,failure,2000,877809410,438904.705
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::$",different,20,894,178,failure,2000,1621413195,810706.598
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,178,success,2000,702365211,351182.606
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1187534388,593767.194
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1044614195,522307.097
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1894156564,947078.282
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,890861464,445430.732
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1652656460,826328.230
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1637541177,818770.588
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3180152260,1590076.130
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$",different,20,894,178,success,2000,1057426347,528713.174
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1876918529,938459.265
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,2010515935,1005257.968
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3186108432,1593054.216
classic,lp-covercrypt,089a548,"SEC::MED","CTR::EN",different,2,234,178,failure,2000,295617735,147808.867
classic,lp-covercrypt,089a548,"SEC::MED","CTR::FR",different,2,234,178,failure,2000,295053947,147526.973
classic,lp-covercrypt,089a548,"SEC::MED","CTR::$",different,4,306,178,failure,2000,444242808,222121.404
classic,lp-covercrypt,089a548,"SEC::MED","DPT::DEV",different,2,234,178,failure,2000,296365968,148182.984
classic,lp-covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,460423500,230211.750
classic,lp-covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,448156820,224078.410
classic,lp-covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::$",different,8,453,178,failure,2000,739340177,369670.089
classic,lp-covercrypt,089a548,"SEC::MED","DPT::MKG",different,2,234,178,failure,2000,294467958,147233.979
classic,lp-covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,442483719,221241.859
classic,lp-covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,443098512,221549.256
classic,lp-covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::$",different,8,453,178,failure,2000,741541596,370770.798
classic,lp-covercrypt,089a548,"SEC::MED","DPT::$",different,4,306,178,failure,2000,451342555,225671.277
classic,lp-covercrypt,089a548,"SEC::MED","DPT::$ && CTR::EN",different,8,453,178,failure,2000,742958183,371479.091
classic,lp-covercrypt,089a548,"SEC::MED","DPT::$ && CTR::FR",different,8,453,178,failure,2000,745359328,372679.664
classic,lp-covercrypt,089a548,"SEC::MED","DPT::$ && CTR::$",different,16,747,178,failure,2000,1345727257,672863.628
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW",different,2,234,178,failure,2000,299870673,149935.337
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,443298848,221649.424
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,444283575,222141.788
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::$",different,8,453,178,failure,2000,744121606,372060.803
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,444594558,222297.279
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,751920134,375960.067
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,746046808,373023.404
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1342538616,671269.308
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,448577500,224288.750
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,758879659,379439.829
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,739394990,369697.495
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1340112546,670056.273
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$",different,8,453,178,failure,2000,759850410,379925.205
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1336019569,668009.784
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1339960521,669980.260
classic,lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2564330673,1282165.336
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED",different,3,270,178,success,2000,426371095,213185.547
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && CTR::EN",different,6,380,178,success,2000,577958085,288979.042
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && CTR::FR",different,6,380,178,success,2000,527762751,263881.376
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && CTR::$",different,12,600,178,success,2000,771407868,385703.934
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV",different,6,380,178,success,2000,561564885,280782.443
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,2000,774016271,387008.135
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,2000,773632721,386816.361
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1217637263,608818.632
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG",different,6,380,178,success,2000,536298492,268149.246
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,2000,765096299,382548.149
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,success,2000,741895430,370947.715
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1213941650,606970.825
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$",different,12,600,178,success,2000,842316264,421158.132
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1284522773,642261.387
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,2000,1161927736,580963.868
classic,lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2344096599,1172048.299
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG",different,4,306,178,success,2000,476553966,238276.983
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::EN",different,8,453,178,success,2000,627123507,313561.753
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::FR",different,8,453,178,success,2000,734244710,367122.355
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::$",different,16,747,178,success,2000,933745603,466872.802
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV",different,8,453,178,success,2000,616439877,308219.938
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,947349230,473674.615
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,2000,932478657,466239.329
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1498358976,749179.488
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG",different,8,453,178,success,2000,604628382,302314.191
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,2000,920769864,460384.932
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,success,2000,942369149,471184.574
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1544037659,772018.829
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$",different,16,747,178,success,2000,886242960,443121.480
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1490764201,745382.100
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,2000,1480374963,740187.481
classic,lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2664016067,1332008.033
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$",different,5,342,178,success,2000,500246928,250123.464
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && CTR::EN",different,10,526,178,success,2000,691436662,345718.331
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && CTR::FR",different,10,526,178,success,2000,694256912,347128.456
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && CTR::$",different,20,894,178,success,2000,1078211445,539105.723
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV",different,10,526,178,success,2000,689636405,344818.203
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1077814610,538907.305
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1058962479,529481.240
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1847267952,923633.976
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG",different,10,526,178,success,2000,701367290,350683.645
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1100890716,550445.358
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,2000,1092803587,546401.794
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1797572667,898786.333
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$",different,20,894,178,success,2000,1063317788,531658.894
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1783143951,891571.975
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1778629083,889314.542
classic,lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3285387014,1642693.507
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","CTR::EN",different,2,234,178,failure,2000,295527365,147763.682
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","CTR::FR",different,2,234,178,failure,2000,301622799,150811.399
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","CTR::$",different,4,306,178,failure,2000,444264449,222132.225
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV",different,2,234,178,failure,2000,303019779,151509.889
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,446567559,223283.780
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,448452455,224226.228
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::$",different,8,453,178,failure,2000,740757205,370378.602
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG",different,2,234,178,failure,2000,295360663,147680.332
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,453846353,226923.177
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,463072118,231536.059
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::$",different,8,453,178,failure,2000,739834224,369917.112
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$",different,4,306,178,failure,2000,444124517,222062.258
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,761328181,380664.090
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,745228853,372614.427
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::$",different,16,747,178,failure,2000,1354648071,677324.035
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW",different,2,234,178,failure,2000,295734274,147867.137
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,443897691,221948.845
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,442942809,221471.405
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,740235116,370117.558
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,455093942,227546.971
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,740700268,370350.134
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,741339578,370669.789
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1358486190,679243.095
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,443815667,221907.834
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,740991775,370495.888
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,766247138,383123.569
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1334248948,667124.474
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,749510815,374755.407
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1333020523,666510.262
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1358510967,679255.483
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2530924161,1265462.080
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED",different,3,270,178,failure,2000,370155710,185077.855
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,592478091,296239.046
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,597868352,298934.176
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::$",different,12,600,178,failure,2000,1037797528,518898.764
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,592977998,296488.999
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1046394835,523197.417
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1037517413,518758.706
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1939160901,969580.451
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,614227738,307113.869
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1036268670,518134.335
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1036611824,518305.912
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1934895018,967447.509
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,178,success,2000,763401530,381700.765
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1238217356,619108.678
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,2000,1238020105,619010.052
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2113369903,1056684.951
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG",different,4,306,178,failure,2000,447595176,223797.588
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,760420649,380210.324
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,746802655,373401.328
