enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,030507,030507,same,same,failure,16,16,failure,failure,1171998.000,1242119.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,030507,030507,same,same,failure,8,8,failure,failure,587712.000,625363.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,030507,030507,same,same,failure,8,8,failure,failure,582732.000,625513.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,030507,030507,different,TN_TN,failure,16,4,failure,failure,1174242.000,314640.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,030507,030507,same,same,failure,16,16,failure,failure,1181145.000,1243923.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,030507,030507,same,same,failure,8,8,failure,failure,584787.000,622908.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,030507,030507,same,same,failure,8,8,failure,failure,581010.000,665087.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED,SEC::MED,SEC::MED,030507,030507,different,TN_TN,failure,48,3,failure,failure,3585334.000,262843.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,030507,030507,different,TN_TN,failure,48,12,failure,failure,3590724.000,1063233.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,030507,030507,different,TN_TN,failure,24,6,failure,failure,1793063.000,469250.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,030507,030507,different,TN_TN,failure,24,6,failure,failure,1804865.000,503133.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,030507,030507,different,TN_TN,failure,48,12,failure,failure,3585504.000,941877.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,030507,030507,same,same,failure,48,48,failure,failure,3566559.000,3769489.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,030507,030507,same,same,failure,24,24,failure,failure,1771032.000,1868514.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,030507,030507,same,same,failure,24,24,failure,failure,1766894.000,1870628.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,030507,030507,different,TN_TN,failure,24,6,failure,failure,1793414.000,532879.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,030507,030507,same,same,failure,24,24,failure,failure,1821617.000,1866120.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,030507,030507,same,same,failure,12,12,failure,failure,885109.000,957776.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,030507,030507,same,same,failure,12,12,failure,failure,880561.000,1036955.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,030507,030507,different,TN_TN,failure,24,6,failure,failure,1793754.000,459812.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,030507,030507,same,same,failure,24,24,failure,failure,1786711.000,1952862.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,030507,030507,same,same,failure,12,12,failure,failure,888185.000,919485.000
SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,030507,030507,same,same,failure,12,12,failure,failure,886503.000,959028.000
SEC::HIG && DPT::DEV && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,030508,030508,different,TN_FP,failure,80,4,success,failure,4029276.000,319279.000
SEC::HIG && DPT::DEV && CTR::EN,CTR::EN,CTR::EN,CTR::EN,030508,030508,different,TN_FP,failure,40,2,success,failure,257924.000,161513.000
SEC::HIG && DPT::DEV && CTR::EN,CTR::FR,CTR::FR,CTR::FR,030508,030508,different,TN_TN,failure,40,2,failure,failure,4294694.000,164629.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,030508,030508,different,TN_FP,failure,80,4,success,failure,6266252.000,317345.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,030508,030508,different,TN_FP,failure,80,16,success,failure,5274361.000,1251247.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,030508,030508,different,TN_FP,failure,40,8,success,failure,2095781.000,621877.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,030508,030508,different,TN_TN,failure,40,8,failure,failure,4127440.000,616156.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,030508,030508,different,TN_FP,failure,40,2,success,failure,2931398.000,160391.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,030508,030508,different,TN_FP,failure,40,8,success,failure,2917251.000,630222.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,030508,030508,different,TN_FP,failure,20,4,success,failure,506560.000,320631.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,030508,030508,different,TN_TN,failure,20,4,failure,failure,1478813.000,317766.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,030508,030508,different,TN_TN,failure,40,2,failure,failure,2957146.000,159088.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,030508,030508,different,TN_TN,failure,40,8,failure,failure,4328367.000,627096.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,030508,030508,different,TN_TN,failure,20,4,failure,failure,1474024.000,316182.000
SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,030508,030508,different,TN_TN,failure,20,4,failure,failure,1477351.000,314380.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$,SEC::$,SEC::$,030508,030508,different,TN_FP,failure,80,5,success,failure,3539358.000,393057.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,030508,030508,different,TN_FP,failure,80,20,success,failure,4428104.000,2193544.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,030508,030508,different,TN_FP,failure,40,10,success,failure,1567009.000,781255.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,030508,030508,different,TN_TN,failure,40,10,failure,failure,3212274.000,1045250.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,030508,030508,different,TN_FP,failure,80,20,success,failure,2604375.000,1803723.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,030508,030508,same,same,success,80,80,success,success,2787417.000,5047195.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,030508,030508,same,same,success,40,40,success,success,1650135.000,1390658.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,030508,030508,same,same,failure,40,40,failure,failure,3025624.000,4292950.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,030508,030508,different,TN_FP,failure,40,10,success,failure,2384562.000,1068003.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,030508,030508,same,same,success,40,40,success,success,2002475.000,2695154.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,030508,030508,same,same,success,20,20,success,success,1179202.000,952085.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,030508,030508,same,same,failure,20,20,failure,failure,1489554.000,1579792.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,030508,030508,different,TN_TN,failure,40,10,failure,failure,3168322.000,782758.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,030508,030508,same,same,failure,40,40,failure,failure,3081449.000,3196394.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,030508,030508,same,same,failure,20,20,failure,failure,1489233.000,1570706.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,030508,030508,same,same,failure,20,20,failure,failure,1496477.000,1576516.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,030508,030508,different,TN_FP,failure,64,4,success,failure,954651.000,320922.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,030508,030508,different,TN_FP,failure,64,16,success,failure,2921619.000,1252389.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,030508,030508,different,TN_FP,failure,32,8,success,failure,287449.000,628889.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,030508,030508,different,TN_TN,failure,32,8,failure,failure,2422573.000,659788.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,030508,030508,different,TN_FP,failure,64,16,success,failure,1927615.000,1685340.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,030508,030508,same,same,success,64,64,success,success,4079340.000,3229155.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,030508,030508,same,same,success,32,32,success,success,2471645.000,2279725.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,030508,030508,same,same,failure,32,32,failure,failure,2371147.000,2979648.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,030508,030508,different,TN_FP,failure,32,8,success,failure,1105563.000,629501.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,030508,030508,same,same,success,32,32,success,success,579857.000,2167956.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,030508,030508,same,same,success,16,16,success,success,207118.000,1067442.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,030508,030508,same,same,failure,16,16,failure,failure,1188890.000,1733551.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,030508,030508,different,TN_TN,failure,32,8,failure,failure,2406594.000,911309.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,030508,030508,same,same,failure,32,32,failure,failure,2403147.000,3439420.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,030508,030508,same,same,failure,16,16,failure,failure,1200671.000,1676414.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,030508,030508,same,same,failure,16,16,failure,failure,1205421.000,1726207.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,030508,030508,different,TN_TN,failure,32,2,failure,failure,3292435.000,159199.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,030508,030508,different,TN_TN,failure,32,8,failure,failure,2377259.000,820880.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,030508,030508,different,TN_TN,failure,16,4,failure,failure,1791129.000,314129.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,030508,030508,different,TN_TN,failure,16,4,failure,failure,1208907.000,395833.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,030508,030508,different,TN_TN,failure,32,8,failure,failure,2427002.000,859502.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,030508,030508,same,same,failure,32,32,failure,failure,3354511.000,3411498.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,030508,030508,same,same,failure,16,16,failure,failure,1175805.000,1718754.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,030508,030508,same,same,failure,16,16,failure,failure,1170686.000,1710348.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,030508,030508,different,TN_TN,failure,16,4,failure,failure,1227432.000,445155.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,030508,030508,same,same,failure,16,16,failure,failure,1183800.000,1834310.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,030508,030508,same,same,failure,8,8,failure,failure,593183.000,885571.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,030508,030508,same,same,failure,8,8,failure,failure,592191.000,852228.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,030508,030508,different,TN_TN,failure,16,4,failure,failure,1180514.000,448190.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,030508,030508,same,same,failure,16,16,failure,failure,1171778.000,1743119.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,030508,030508,same,same,failure,8,8,failure,failure,585187.000,871835.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,030508,030508,same,same,failure,8,8,failure,failure,587151.000,855855.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED,SEC::MED,SEC::MED,030508,030508,different,TN_TN,failure,48,3,failure,failure,5292365.000,312676.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,030508,030508,different,TN_TN,failure,48,12,failure,failure,4941096.000,1201033.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,030508,030508,different,TN_TN,failure,24,6,failure,failure,2564610.000,644208.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,030508,030508,different,TN_TN,failure,24,6,failure,failure,2575931.000,619852.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,030508,030508,different,TN_TN,failure,48,12,failure,failure,4026171.000,952377.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,030508,030508,same,same,failure,48,48,failure,failure,3560597.000,3786761.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,030508,030508,same,same,failure,24,24,failure,failure,1800556.000,1881679.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,030508,030508,same,same,failure,24,24,failure,failure,1775750.000,1890635.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,030508,030508,different,TN_TN,failure,24,6,failure,failure,2464813.000,584125.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,030508,030508,same,same,failure,24,24,failure,failure,1782944.000,2593133.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,030508,030508,same,same,failure,12,12,failure,failure,1212424.000,962965.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,030508,030508,same,same,failure,12,12,failure,failure,910127.000,1112587.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,030508,030508,different,TN_TN,failure,24,6,failure,failure,2459222.000,639659.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,030508,030508,same,same,failure,24,24,failure,failure,1801519.000,1900744.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,030508,030508,same,same,failure,12,12,failure,failure,1338841.000,959480.000
SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,030508,030508,same,same,failure,12,12,failure,failure,928131.000,950122.000
SEC::HIG && DPT::DEV && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,030509,030509,different,TN_FP,failure,80,4,success,failure,4656383.000,309982.000
SEC::HIG && DPT::DEV && CTR::FR,CTR::EN,CTR::EN,CTR::EN,030509,030509,different,TN_TN,failure,40,2,failure,failure,3169334.000,157015.000
SEC::HIG && DPT::DEV && CTR::FR,CTR::FR,CTR::FR,CTR::FR,030509,030509,different,TN_FP,failure,40,2,success,failure,2432091.000,157746.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,030509,030509,different,TN_FP,failure,80,4,success,failure,4521980.000,306806.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,030509,030509,different,TN_FP,failure,80,16,success,failure,2365195.000,1230408.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,030509,030509,different,TN_TN,failure,40,8,failure,failure,3196665.000,616707.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,030509,030509,different,TN_FP,failure,40,8,success,failure,2084699.000,608832.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,030509,030509,different,TN_FP,failure,40,2,success,failure,1416928.000,156504.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,030509,030509,different,TN_FP,failure,40,8,success,failure,1619888.000,620253.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,030509,030509,different,TN_TN,failure,20,4,failure,failure,1481418.000,309911.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,030509,030509,different,TN_FP,failure,20,4,success,failure,1177058.000,311504.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,030509,030509,different,TN_TN,failure,40,2,failure,failure,3155428.000,155983.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,030509,030509,different,TN_TN,failure,40,8,failure,failure,2981681.000,623490.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,030509,030509,different,TN_TN,failure,20,4,failure,failure,1490785.000,313158.000
SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,030509,030509,different,TN_TN,failure,20,4,failure,failure,1493641.000,309751.000
