variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR",same,8,success,2000,593643277,296821.639
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,895322121,447661.061
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG",different,4,failure,2000,441572549,220786.274
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,735448868,367724.434
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,736265630,368132.815
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1327160812,663580.406
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$",different,8,success,2000,605195977,302597.988
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,943723750,471861.875
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,893085796,446542.898
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1471233877,735616.939
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED",different,3,failure,2000,366560165,183280.082
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::EN",different,6,failure,2000,588131067,294065.534
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::FR",different,6,failure,2000,587948024,293974.012
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::$",different,12,failure,2000,1030640824,515320.412
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV",different,6,success,2000,524831653,262415.827
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,748152076,374076.038
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,745078100,372539.050
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1213539466,606769.733
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG",different,6,failure,2000,588268004,294134.002
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1029405938,514702.969
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1034048136,517024.068
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1911987490,955993.745
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$",different,12,success,2000,779307857,389653.928
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1138395996,569197.998
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1255619067,627809.534
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2042328047,1021164.024
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG",different,4,failure,2000,441111305,220555.652
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::EN",different,8,failure,2000,741171512,370585.756
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::FR",different,8,failure,2000,743192022,371596.011
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::$",different,16,failure,2000,1333478262,666739.131
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV",different,8,success,2000,613378154,306689.077
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,892644748,446322.374
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,905985132,452992.566
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1500577148,750288.574
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG",different,8,failure,2000,735723473,367861.736
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1328360502,664180.251
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1323792704,661896.352
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2507059977,1253529.988
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$",different,16,success,2000,891780988,445890.494
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1473062717,736531.358
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1477014499,738507.250
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2671720720,1335860.360
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$",different,5,failure,2000,514355272,257177.636
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::EN",different,10,failure,2000,882099247,441049.623
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::FR",different,10,failure,2000,881726598,440863.299
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::$",different,20,failure,2000,1616821062,808410.531
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV",different,10,success,2000,672562549,336281.274
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1029030744,514515.372
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1055260424,527630.212
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1859309119,929654.559
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG",different,10,failure,2000,891144404,445572.202
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1629856823,814928.412
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1689289724,844644.862
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3156526654,1578263.327
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$",different,20,success,2000,1082495631,541247.816
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1818688194,909344.097
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1840557274,920278.637
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3187850249,1593925.124
lp-covercrypt,089a548,"SEC::MED","CTR::EN",different,2,failure,2000,296991391,148495.696
lp-covercrypt,089a548,"SEC::MED","CTR::FR",different,2,failure,2000,296604917,148302.459
lp-covercrypt,089a548,"SEC::MED","CTR::$",different,4,failure,2000,446251085,223125.543
lp-covercrypt,089a548,"SEC::MED","DPT::DEV",different,2,failure,2000,298603776,149301.888
lp-covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::EN",different,4,failure,2000,468630975,234315.487
lp-covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::FR",different,4,failure,2000,446125150,223062.575
lp-covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::$",different,8,failure,2000,739018714,369509.357
lp-covercrypt,089a548,"SEC::MED","DPT::MKG",different,2,failure,2000,295644325,147822.163
lp-covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::EN",different,4,failure,2000,443743262,221871.631
lp-covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::FR",different,4,failure,2000,443061623,221530.812
lp-covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::$",different,8,failure,2000,741698311,370849.155
lp-covercrypt,089a548,"SEC::MED","DPT::$",different,4,failure,2000,445250128,222625.064
lp-covercrypt,089a548,"SEC::MED","DPT::$ && CTR::EN",different,8,failure,2000,739918743,369959.372
lp-covercrypt,089a548,"SEC::MED","DPT::$ && CTR::FR",different,8,failure,2000,737878014,368939.007
lp-covercrypt,089a548,"SEC::MED","DPT::$ && CTR::$",different,16,failure,2000,1341867157,670933.578
lp-covercrypt,089a548,"SEC::MED","SEC::LOW",different,2,failure,2000,297433380,148716.690
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::EN",different,4,failure,2000,443308786,221654.393
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::FR",different,4,failure,2000,442962046,221481.023
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::$",different,8,failure,2000,739783750,369891.875
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV",different,4,failure,2000,444672975,222336.487
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,744048499,372024.249
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,740791239,370395.619
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1341384391,670692.196
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG",different,4,failure,2000,445532618,222766.309
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,741514406,370757.203
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,742439591,371219.796
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1335962541,667981.270
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$",different,8,failure,2000,739562815,369781.407
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1334667542,667333.771
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1332379090,666189.545
lp-covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2668866305,1334433.153
lp-covercrypt,089a548,"SEC::MED","SEC::MED",different,3,success,2000,444171084,222085.542
lp-covercrypt,089a548,"SEC::MED","SEC::MED && CTR::EN",different,6,success,2000,561565987,280782.993
lp-covercrypt,089a548,"SEC::MED","SEC::MED && CTR::FR",different,6,success,2000,534547167,267273.584
lp-covercrypt,089a548,"SEC::MED","SEC::MED && CTR::$",different,12,success,2000,902643924,451321.962
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV",different,6,success,2000,692773840,346386.920
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,978513507,489256.753
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,975774739,487887.369
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1461992062,730996.031
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG",different,6,success,2000,612520926,306260.463
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,764299936,382149.968
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,818746374,409373.187
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1211141007,605570.503
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$",different,12,success,2000,753194835,376597.417
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1228943721,614471.860
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1175075538,587537.769
lp-covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2112109609,1056054.805
lp-covercrypt,089a548,"SEC::MED","SEC::HIG",different,4,success,2000,468124775,234062.388
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::EN",different,8,success,2000,604542832,302271.416
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::FR",different,8,success,2000,602726514,301363.257
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::$",different,16,success,2000,877770117,438885.058
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV",different,8,success,2000,617617346,308808.673
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,936727446,468363.723
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,935843929,467921.965
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1488697514,744348.757
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG",different,8,success,2000,600200576,300100.288
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,922250602,461125.301
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,929135356,464567.678
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1443287436,721643.718
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$",different,16,success,2000,933377884,466688.942
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1464936775,732468.387
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1483103451,741551.725
lp-covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2611907074,1305953.537
lp-covercrypt,089a548,"SEC::MED","SEC::$",different,5,success,2000,498189589,249094.794
lp-covercrypt,089a548,"SEC::MED","SEC::$ && CTR::EN",different,10,success,2000,694024617,347012.308
lp-covercrypt,089a548,"SEC::MED","SEC::$ && CTR::FR",different,10,success,2000,720162635,360081.318
lp-covercrypt,089a548,"SEC::MED","SEC::$ && CTR::$",different,20,success,2000,1139910587,569955.294
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV",different,10,success,2000,694686288,347343.144
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1090113831,545056.916
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1036220751,518110.376
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1811321666,905660.833
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG",different,10,success,2000,677457450,338728.725
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1114736958,557368.479
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1061072557,530536.279
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1872173800,936086.900
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$",different,20,success,2000,1033435506,516717.753
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1974057007,987028.503
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1757527051,878763.525
lp-covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3311691144,1655845.572
lp-covercrypt,089a548,"SEC::MED && DPT::$","CTR::EN",different,2,failure,2000,300884223,150442.111
lp-covercrypt,089a548,"SEC::MED && DPT::$","CTR::FR",different,2,failure,2000,302237843,151118.921
lp-covercrypt,089a548,"SEC::MED && DPT::$","CTR::$",different,4,failure,2000,451343477,225671.739
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV",different,2,failure,2000,299559508,149779.754
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::EN",different,4,failure,2000,460444559,230222.280
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::FR",different,4,failure,2000,477184038,238592.019
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::$",different,8,failure,2000,751672330,375836.165
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG",different,2,failure,2000,299059020,149529.510
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::EN",different,4,failure,2000,447050976,223525.488
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::FR",different,4,failure,2000,445218268,222609.134
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::$",different,8,failure,2000,738838005,369419.003
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$",different,4,failure,2000,446613175,223306.587
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::EN",different,8,failure,2000,745835301,372917.650
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::FR",different,8,failure,2000,741243889,370621.944
lp-covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::$",different,16,failure,2000,1338273426,669136.713
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW",different,2,failure,2000,295711130,147855.565
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::EN",different,4,failure,2000,443279612,221639.806
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::FR",different,4,failure,2000,447609954,223804.977
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::$",different,8,failure,2000,758163796,379081.898
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV",different,4,failure,2000,440259817,220129.908
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,734664877,367332.438
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,736513815,368256.907
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1330982801,665491.400
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG",different,4,failure,2000,440281628,220140.814
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,739573495,369786.747
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,745397680,372698.840
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1334849744,667424.872
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$",different,8,failure,2000,722678584,361339.292
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1308527751,654263.875
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1308586211,654293.105
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2494094497,1247047.248
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED",different,3,failure,2000,368618225,184309.112
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::EN",different,6,failure,2000,583210076,291605.038
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::FR",different,6,failure,2000,611959132,305979.566
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::$",different,12,failure,2000,1013187817,506593.909
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV",different,6,failure,2000,585626579,292813.290
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1088951951,544475.975
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1027441103,513720.552
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1888615210,944307.605
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG",different,6,failure,2000,583106853,291553.427
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1018351482,509175.741
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1007479680,503739.840
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1877552028,938776.014
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,success,2000,740068433,370034.216
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1184634748,592317.374
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1201085726,600542.863
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2041993038,1020996.519
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG",different,4,failure,2000,435086012,217543.006
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::EN",different,8,failure,2000,722085342,361042.671
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::FR",different,8,failure,2000,719305888,359652.944
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::$",different,16,failure,2000,1295929409,647964.704
lp-covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::DEV",different,8,failure,2000,719913337,359956.669
