variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1576484551,788242.275
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2995559610,1497779.805
covercrypt,089a548,"SEC::MED","SEC::MED",different,48,success,2000,2383559621,1191779.810
covercrypt,089a548,"SEC::MED","SEC::MED && CTR::EN",different,24,success,2000,1397197453,698598.726
covercrypt,089a548,"SEC::MED","SEC::MED && CTR::FR",different,24,success,2000,1390794693,695397.346
covercrypt,089a548,"SEC::MED","SEC::MED && CTR::$",different,48,success,2000,2417807411,1208903.705
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV",different,24,success,2000,1404872028,702436.014
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,897773509,448886.754
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,907226520,453613.260
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1385528485,692764.243
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG",different,24,success,2000,1444118575,722059.287
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,918015277,459007.639
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,892638176,446319.088
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1399625658,699812.829
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$",different,48,success,2000,2642576622,1321288.311
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1384524572,692262.286
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1447303490,723651.745
covercrypt,089a548,"SEC::MED","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2512340332,1256170.166
covercrypt,089a548,"SEC::MED","SEC::HIG",different,64,success,2000,3151613298,1575806.649
covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::EN",different,32,success,2000,1870171695,935085.848
covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::FR",different,32,success,2000,1701180219,850590.110
covercrypt,089a548,"SEC::MED","SEC::HIG && CTR::$",different,64,success,2000,3137622124,1568811.062
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV",different,32,success,2000,1814830959,907415.480
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,1060725175,530362.588
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,1082023375,541011.688
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1747062082,873531.041
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG",different,32,success,2000,1779007583,889503.792
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,1111623368,555811.684
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,1018490313,509245.156
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1709296853,854648.426
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$",different,64,success,2000,2984312924,1492156.462
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1793897914,896948.957
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1742754401,871377.201
covercrypt,089a548,"SEC::MED","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,3090848348,1545424.174
covercrypt,089a548,"SEC::MED","SEC::$",different,80,success,2000,3665502806,1832751.403
covercrypt,089a548,"SEC::MED","SEC::$ && CTR::EN",different,40,success,2000,2115767220,1057883.610
covercrypt,089a548,"SEC::MED","SEC::$ && CTR::FR",different,40,success,2000,2159911463,1079955.731
covercrypt,089a548,"SEC::MED","SEC::$ && CTR::$",different,80,success,2000,3749298726,1874649.363
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV",different,40,success,2000,2024431597,1012215.799
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1222640788,611320.394
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1206927905,603463.953
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,2164661313,1082330.657
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG",different,40,success,2000,2153605014,1076802.507
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1289957999,644979.000
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1221551214,610775.607
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,2027763998,1013881.999
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$",different,80,success,2000,3737306251,1868653.126
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,2213812999,1106906.499
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,2170441445,1085220.722
covercrypt,089a548,"SEC::MED","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3983088718,1991544.359
covercrypt,089a548,"SEC::MED && DPT::$","CTR::EN",different,40,success,2000,2153069500,1076534.750
covercrypt,089a548,"SEC::MED && DPT::$","CTR::FR",different,40,success,2000,2316014203,1158007.102
covercrypt,089a548,"SEC::MED && DPT::$","CTR::$",different,80,success,2000,3812000249,1906000.124
covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV",different,40,failure,2000,3615938576,1807969.288
covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::EN",different,20,failure,2000,1891025300,945512.650
covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::FR",different,20,failure,2000,1884478389,942239.194
covercrypt,089a548,"SEC::MED && DPT::$","DPT::DEV && CTR::$",different,40,failure,2000,3642170120,1821085.060
covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG",different,40,failure,2000,3666552034,1833276.017
covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::EN",different,20,failure,2000,1930312864,965156.432
covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::FR",different,20,failure,2000,1886874264,943437.132
covercrypt,089a548,"SEC::MED && DPT::$","DPT::MKG && CTR::$",different,40,failure,2000,3628033513,1814016.756
covercrypt,089a548,"SEC::MED && DPT::$","DPT::$",different,80,success,2000,3780017828,1890008.914
covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::EN",different,40,success,2000,2070609726,1035304.863
covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::FR",different,40,success,2000,2078990576,1039495.288
covercrypt,089a548,"SEC::MED && DPT::$","DPT::$ && CTR::$",different,80,success,2000,3632513887,1816256.944
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW",different,32,failure,2000,2923574694,1461787.347
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::EN",different,16,failure,2000,1536454394,768227.197
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::FR",different,16,failure,2000,1542178741,771089.370
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && CTR::$",different,32,failure,2000,2928197336,1464098.668
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV",different,16,failure,2000,1543314593,771657.297
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,865222280,432611.140
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,859316473,429658.236
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1627764809,813882.404
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG",different,16,failure,2000,1575186205,787593.103
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,884386598,442193.299
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,879748177,439874.089
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1577265897,788632.949
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$",different,32,failure,2000,2908280567,1454140.283
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1543283714,771641.857
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1545005744,772502.872
covercrypt,089a548,"SEC::MED && DPT::$","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2944539740,1472269.870
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED",different,48,success,2000,2407109234,1203554.617
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::EN",different,24,success,2000,1473993654,736996.827
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::FR",different,24,success,2000,1392974251,696487.125
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && CTR::$",different,48,success,2000,2386896321,1193448.160
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV",different,24,failure,2000,2240982542,1120491.271
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1210401260,605200.630
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1218687974,609343.987
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,2264509013,1132254.506
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG",different,24,failure,2000,2275272461,1137636.231
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1237942861,618971.431
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1210145671,605072.836
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,2228923664,1114461.832
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$",different,48,success,2000,2397509437,1198754.718
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1428699283,714349.642
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1382686734,691343.367
covercrypt,089a548,"SEC::MED && DPT::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2404490803,1202245.401
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG",different,64,success,2000,3114316579,1557158.289
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::EN",different,32,success,2000,1761484515,880742.257
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::FR",different,32,success,2000,1700580835,850290.417
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && CTR::$",different,64,success,2000,3104536974,1552268.487
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::DEV",different,32,failure,2000,2845069519,1422534.759
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1506121447,753060.723
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1425763145,712881.573
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2675579718,1337789.859
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::MKG",different,32,failure,2000,2652573124,1326286.562
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1390414259,695207.130
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1385059264,692529.632
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2627791460,1313895.730
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::$",different,64,success,2000,2778719652,1389359.826
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1595851387,797925.694
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1598508772,799254.386
covercrypt,089a548,"SEC::MED && DPT::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2886377622,1443188.811
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$",different,80,success,2000,4357339870,2178669.935
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && CTR::EN",different,40,success,2000,2234535419,1117267.710
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && CTR::FR",different,40,success,2000,1987010484,993505.242
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && CTR::$",different,80,success,2000,3510762202,1755381.101
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::DEV",different,40,failure,2000,3144634848,1572317.424
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1625523184,812761.592
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1615497960,807748.980
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,2973184239,1486592.120
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::MKG",different,40,failure,2000,2940015473,1470007.737
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1520418044,760209.022
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1519083240,759541.620
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,2908155362,1454077.681
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::$",different,80,success,2000,3131549103,1565774.552
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1649429437,824714.718
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1659977131,829988.566
covercrypt,089a548,"SEC::MED && DPT::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,2920879469,1460439.735
covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::EN",different,40,success,2000,1693909781,846954.890
covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::FR",different,40,failure,2000,3031750325,1515875.163
covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::$",different,80,success,2000,3079789504,1539894.752
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV",different,40,failure,2000,3123323693,1561661.846
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,20,failure,2000,1666600716,833300.358
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,20,failure,2000,1652528790,826264.395
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,40,failure,2000,3153994214,1576997.107
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG",different,40,success,2000,1795509897,897754.949
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,success,2000,1022317191,511158.595
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,20,failure,2000,1576806093,788403.047
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,40,success,2000,1826564217,913282.108
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$",different,80,success,2000,3044233160,1522116.580
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,40,success,2000,1690478054,845239.027
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,40,failure,2000,3024175316,1512087.658
covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,80,success,2000,3065162237,1532581.119
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW",different,32,success,2000,1448985314,724492.657
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,16,success,2000,902685212,451342.606
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,16,failure,2000,1301150904,650575.452
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,32,success,2000,1428301205,714150.603
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,16,failure,2000,1306819908,653409.954
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,723524050,361762.025
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,718569807,359284.904
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1298703283,649351.642
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,16,success,2000,902073724,451036.862
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,592296851,296148.426
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,720752301,360376.150
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,860945128,430472.564
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,32,success,2000,1439309304,719654.652
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,858182536,429091.268
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1297282778,648641.389
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1456895131,728447.566
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED",different,48,success,2000,1992123926,996061.963
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,24,success,2000,1174880262,587440.131
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,24,failure,2000,1879513888,939756.944
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,48,success,2000,2208356735,1104178.367
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,24,failure,2000,1915772169,957886.084
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1011705947,505852.974
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1009030759,504515.379
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1948057489,974028.745
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,24,success,2000,1145574160,572787.080
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,737616835,368808.417
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1048637902,524318.951
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1158419716,579209.858
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,48,success,2000,2183483198,1091741.599
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1190544884,595272.442
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1954291642,977145.821
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2216257224,1108128.612
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG",different,64,success,2000,2692753231,1346376.616
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,32,success,2000,1458509609,729254.804
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,32,failure,2000,2523022859,1261511.430
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,64,success,2000,2637363033,1318681.516
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,32,failure,2000,2584940331,1292470.165
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1343194286,671597.143
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1320117750,660058.875
covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2484534816,1242267.408
