scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"000409",946,failure,1,1404334,1404334.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"000409",946,failure,1,2812405,2812405.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"000409",946,failure,1,1542964,1542964.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"000409",946,failure,1,2821091,2821091.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"000409",946,success,1,407454,407454.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"000409",946,success,1,2548350,2548350.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","CTR::EN","CTR::EN",different,2,1866,"0507",946,failure,1,145373,145373.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","CTR::FR","CTR::FR",different,2,1866,"0507",946,failure,1,144751,144751.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","CTR::$","CTR::$",different,4,5202,"0507",946,failure,1,297688,297688.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV","DPT::DEV",different,2,1866,"0507",946,failure,1,154359,154359.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0507",946,failure,1,299832,299832.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0507",946,failure,1,300443,300443.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0507",946,success,1,366979,366979.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG","DPT::MKG",different,2,1866,"0507",946,failure,1,150071,150071.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0507",946,failure,1,303068,303068.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0507",946,failure,1,309300,309300.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0507",946,failure,1,615735,615735.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::$","DPT::$",different,4,5202,"0507",946,failure,1,307938,307938.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0507",946,failure,1,609614,609614.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0507",946,failure,1,620514,620514.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0507",946,success,1,1010415,1010415.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW","SEC::LOW",different,2,1866,"0507",946,failure,1,149951,149951.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0507",946,failure,1,308539,308539.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0507",946,failure,1,300634,300634.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0507",946,failure,1,605035,605035.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0507",946,failure,1,298069,298069.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0507",946,failure,1,601999,601999.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0507",946,failure,1,606277,606277.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0507",946,success,1,742994,742994.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0507",946,failure,1,304080,304080.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0507",946,failure,1,605055,605055.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0507",946,failure,1,599224,599224.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0507",946,failure,1,1254142,1254142.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0507",946,failure,1,628469,628469.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0507",946,failure,1,1215440,1215440.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0507",946,failure,1,1221030,1221030.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0507",946,success,1,2281429,2281429.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED","SEC::MED",different,3,3534,"0507",946,failure,1,224411,224411.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0507",946,failure,1,456707,456707.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0507",946,failure,1,453130,453130.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0507",946,failure,1,918413,918413.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0507",946,failure,1,455976,455976.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0507",946,failure,1,914175,914175.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0507",946,failure,1,913734,913734.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0507",946,success,1,445907,445907.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0507",946,failure,1,455615,455615.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0507",946,failure,1,911240,911240.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0507",946,failure,1,907633,907633.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0507",946,failure,1,1870389,1870389.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0507",946,failure,1,924504,924504.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0507",946,failure,1,1835604,1835604.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0507",946,failure,1,1826365,1826365.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0507",946,success,1,1047715,1047715.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG","SEC::HIG",different,4,5202,"0507",946,failure,1,297248,297248.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0507",946,failure,1,599625,599625.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0507",946,failure,1,605296,605296.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0507",946,failure,1,1266346,1266346.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0507",946,failure,1,610576,610576.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0507",946,failure,1,1224226,1224226.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0507",946,failure,1,1215941,1215941.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0507",946,success,1,901441,901441.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0507",946,failure,1,608160,608160.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0507",946,failure,1,1212575,1212575.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0507",946,failure,1,1235948,1235948.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0507",946,failure,1,2448383,2448383.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0507",946,failure,1,1218586,1218586.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0507",946,failure,1,2576022,2576022.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0507",946,failure,1,2450797,2450797.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0507",946,success,1,1670754,1670754.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$","SEC::$",different,5,6870,"0507",946,failure,1,375254,375254.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0507",946,failure,1,762601,762601.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0507",946,failure,1,754866,754866.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0507",946,failure,1,1546641,1546641.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0507",946,failure,1,774693,774693.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0507",946,failure,1,1542403,1542403.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0507",946,failure,1,1531503,1531503.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0507",946,success,1,2893086,2893086.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0507",946,failure,1,791485,791485.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0507",946,failure,1,1548555,1548555.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0507",946,failure,1,1519621,1519621.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0507",946,failure,1,3064248,3064248.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0507",946,failure,1,1583450,1583450.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0507",946,failure,1,3066291,3066291.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0507",946,failure,1,3065851,3065851.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0507",946,success,1,3902139,3902139.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","CTR::EN","CTR::EN",different,2,1866,"0107",946,failure,1,149741,149741.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","CTR::FR","CTR::FR",different,2,1866,"0107",946,failure,1,148830,148830.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","CTR::$","CTR::$",different,4,5202,"0107",946,failure,1,300925,300925.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV","DPT::DEV",different,2,1866,"0107",946,failure,1,147858,147858.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0107",946,failure,1,297989,297989.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0107",946,failure,1,299382,299382.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0107",946,failure,1,605365,605365.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG","DPT::MKG",different,2,1866,"0107",946,failure,1,152275,152275.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0107",946,failure,1,298720,298720.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0107",946,failure,1,297809,297809.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0107",946,failure,1,601258,601258.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$","DPT::$",different,4,5202,"0107",946,failure,1,299101,299101.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0107",946,failure,1,608711,608711.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0107",946,failure,1,617839,617839.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0107",946,failure,1,1286733,1286733.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW","SEC::LOW",different,2,1866,"0107",946,failure,1,150542,150542.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0107",946,failure,1,313568,313568.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0107",946,failure,1,318277,318277.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0107",946,success,1,384681,384681.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0107",946,failure,1,421471,421471.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0107",946,failure,1,628258,628258.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0107",946,failure,1,612348,612348.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0107",946,success,1,758282,758282.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0107",946,failure,1,306145,306145.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0107",946,failure,1,609072,609072.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0107",946,failure,1,612148,612148.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0107",946,success,1,1026826,1026826.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0107",946,failure,1,610064,610064.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0107",946,failure,1,1232642,1232642.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0107",946,failure,1,1229486,1229486.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0107",946,success,1,757801,757801.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED","SEC::MED",different,3,3534,"0107",946,failure,1,226054,226054.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0107",946,failure,1,453811,453811.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0107",946,failure,1,454342,454342.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0107",946,success,1,449102,449102.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0107",946,failure,1,457198,457198.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0107",946,failure,1,923322,923322.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0107",946,failure,1,915618,915618.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0107",946,success,1,1445862,1445862.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0107",946,failure,1,458570,458570.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0107",946,failure,1,914846,914846.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0107",946,failure,1,924955,924955.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0107",946,success,1,368411,368411.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0107",946,failure,1,918342,918342.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0107",946,failure,1,1880317,1880317.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0107",946,failure,1,1831505,1831505.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0107",946,success,1,519344,519344.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG","SEC::HIG",different,4,5202,"0107",946,failure,1,300123,300123.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0107",946,failure,1,616436,616436.000,0,0
