scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"020609",178,failure,1,743034,743034.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"020609",178,failure,1,894527,894527.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"020609",178,success,1,682831,682831.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"020609",178,success,1,4097074,4097074.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"020609",178,failure,1,1572359,1572359.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"020609",178,failure,1,4516590,4516590.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"020609",178,success,1,803066,803066.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"020609",178,success,1,2576582,2576582.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,5,342,"020609",178,failure,1,333095,333095.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"020609",178,failure,1,583654,583654.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"020609",178,failure,1,609943,609943.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"020609",178,failure,1,3331117,3331117.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"020609",178,failure,1,641763,641763.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"020609",178,failure,1,3934659,3934659.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"020609",178,failure,1,1730185,1730185.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"020609",178,failure,1,2318608,2318608.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"020609",178,failure,1,567895,567895.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"020609",178,failure,1,3917156,3917156.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"020609",178,success,1,275517,275517.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"020609",178,success,1,4590969,4590969.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"020609",178,failure,1,1094803,1094803.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"020609",178,failure,1,5192248,5192248.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"020609",178,success,1,2052149,2052149.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"020609",178,success,1,5691985,5691985.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","CTR::EN","CTR::EN",different,2,234,"030509",178,failure,1,218239,218239.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","CTR::FR","CTR::FR",different,2,234,"030509",178,failure,1,221235,221235.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","CTR::$","CTR::$",different,4,306,"030509",178,failure,1,309029,309029.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"030509",178,failure,1,191689,191689.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"030509",178,failure,1,3178922,3178922.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"030509",178,failure,1,307016,307016.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"030509",178,failure,1,495579,495579.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"030509",178,failure,1,200315,200315.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"030509",178,failure,1,286748,286748.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"030509",178,failure,1,296866,296866.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"030509",178,failure,1,2268414,2268414.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$","DPT::$",different,4,306,"030509",178,failure,1,301054,301054.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"030509",178,failure,1,546024,546024.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"030509",178,failure,1,2779071,2779071.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"030509",178,failure,1,1026435,1026435.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"030509",178,failure,1,222287,222287.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"030509",178,failure,1,312326,312326.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"030509",178,failure,1,288100,288100.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"030509",178,failure,1,480221,480221.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"030509",178,failure,1,277660,277660.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030509",178,failure,1,521969,521969.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030509",178,failure,1,549621,549621.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"030509",178,failure,1,2972776,2972776.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"030509",178,failure,1,319028,319028.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030509",178,failure,1,1184241,1184241.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030509",178,failure,1,501371,501371.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"030509",178,failure,1,2562175,2562175.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"030509",178,failure,1,481763,481763.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"030509",178,failure,1,5104833,5104833.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"030509",178,failure,1,1002721,1002721.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"030509",178,failure,1,4408427,4408427.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED","SEC::MED",different,3,270,"030509",178,failure,1,269014,269014.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"030509",178,failure,1,432150,432150.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"030509",178,failure,1,3258380,3258380.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"030509",178,failure,1,653947,653947.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"030509",178,failure,1,417753,417753.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030509",178,failure,1,685656,685656.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030509",178,failure,1,674616,674616.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"030509",178,failure,1,1265784,1265784.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"030509",178,failure,1,408386,408386.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030509",178,failure,1,670518,670518.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030509",178,failure,1,2637336,2637336.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"030509",178,failure,1,1243852,1243852.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"030509",178,failure,1,745017,745017.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"030509",178,failure,1,1238603,1238603.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"030509",178,failure,1,1251787,1251787.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"030509",178,failure,1,5311642,5311642.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"030509",178,failure,1,279524,279524.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"030509",178,failure,1,467036,467036.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"030509",178,failure,1,446357,446357.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"030509",178,failure,1,905378,905378.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"030509",178,failure,1,507311,507311.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030509",178,failure,1,875182,875182.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030509",178,success,1,843542,843542.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"030509",178,success,1,1766593,1766593.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"030509",178,failure,1,523292,523292.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030509",178,failure,1,3776763,3776763.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030509",178,failure,1,880451,880451.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"030509",178,failure,1,1779026,1779026.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"030509",178,failure,1,840977,840977.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"030509",178,failure,1,1721970,1721970.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"030509",178,success,1,1069796,1069796.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"030509",178,success,1,1662237,1662237.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$","SEC::$",different,5,342,"030509",178,failure,1,3193700,3193700.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"030509",178,failure,1,605476,605476.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"030509",178,failure,1,585598,585598.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"030509",178,failure,1,1095044,1095044.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"030509",178,failure,1,639409,639409.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030509",178,failure,1,2169038,2169038.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030509",178,success,1,307496,307496.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"030509",178,success,1,3113890,3113890.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"030509",178,failure,1,637726,637726.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030509",178,failure,1,3907649,3907649.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030509",178,failure,1,1082520,1082520.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"030509",178,failure,1,4894129,4894129.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"030509",178,failure,1,3939368,3939368.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"030509",178,failure,1,4889580,4889580.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"030509",178,success,1,721172,721172.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"030509",178,success,1,6354678,6354678.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","CTR::EN","CTR::EN",different,2,234,"0009",178,failure,1,203221,203221.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","CTR::FR","CTR::FR",different,2,234,"0009",178,failure,1,188734,188734.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","CTR::$","CTR::$",different,4,306,"0009",178,failure,1,303158,303158.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"0009",178,failure,1,185187,185187.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"0009",178,failure,1,314951,314951.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"0009",178,failure,1,287570,287570.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"0009",178,failure,1,466906,466906.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"0009",178,failure,1,195527,195527.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"0009",178,failure,1,320511,320511.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"0009",178,failure,1,277169,277169.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"0009",178,failure,1,486472,486472.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$","DPT::$",different,4,306,"0009",178,failure,1,278442,278442.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"0009",178,failure,1,469731,469731.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"0009",178,failure,1,479660,479660.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"0009",178,failure,1,873869,873869.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"0009",178,failure,1,3039500,3039500.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"0009",178,failure,1,329949,329949.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"0009",178,failure,1,318036,318036.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"0009",178,failure,1,479639,479639.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"0009",178,failure,1,290444,290444.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0009",178,failure,1,3368708,3368708.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0009",178,failure,1,474981,474981.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"0009",178,failure,1,909626,909626.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"0009",178,failure,1,293290,293290.000,0,0
