scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"0109",178,success,1,2162295,2162295.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG","SEC::HIG",different,64,2547,"0109",178,success,1,625823,625823.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"0109",178,failure,1,1315597,1315597.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"0109",178,success,1,682380,682380.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"0109",178,success,1,2165541,2165541.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"0109",178,success,1,1139056,1139056.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0109",178,failure,1,705673,705673.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0109",178,success,1,600526,600526.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0109",178,success,1,1373135,1373135.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"0109",178,success,1,1374949,1374949.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0109",178,failure,1,815700,815700.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0109",178,success,1,725090,725090.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0109",178,success,1,453410,453410.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"0109",178,success,1,2037491,2037491.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"0109",178,failure,1,1305168,1305168.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"0109",178,success,1,419256,419256.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"0109",178,success,1,925416,925416.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$","SEC::$",different,80,3147,"0109",178,success,1,1967910,1967910.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"0109",178,failure,1,1604208,1604208.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"0109",178,success,1,604554,604554.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0109",178,success,1,3253292,3253292.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0109",178,success,1,454442,454442.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0109",178,failure,1,884449,884449.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0109",178,success,1,411312,411312.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0109",178,success,1,1686423,1686423.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0109",178,success,1,1173591,1173591.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0109",178,failure,1,837029,837029.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0109",178,success,1,680166,680166.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0109",178,success,1,181170,181170.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0109",178,success,1,2512823,2512823.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0109",178,failure,1,1791990,1791990.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0109",178,success,1,1218465,1218465.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0109",178,success,1,1857523,1857523.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,40,1645,"010409",178,failure,1,1998988,1998988.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,40,1645,"010409",178,success,1,1070868,1070868.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010409",178,success,1,1974844,1974844.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,40,1645,"010409",178,failure,1,1630948,1630948.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"010409",178,failure,1,847820,847820.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"010409",178,failure,1,838172,838172.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"010409",178,failure,1,1592798,1592798.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,40,1645,"010409",178,failure,1,1630258,1630258.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"010409",178,failure,1,877576,877576.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"010409",178,failure,1,898815,898815.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"010409",178,failure,1,1874967,1874967.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"010409",178,success,1,3148515,3148515.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"010409",178,failure,1,1842325,1842325.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"010409",178,success,1,337353,337353.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010409",178,success,1,930916,930916.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,32,1347,"010409",178,success,1,1194390,1194390.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"010409",178,failure,1,954249,954249.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"010409",178,success,1,945924,945924.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"010409",178,success,1,1066661,1066661.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"010409",178,failure,1,715992,715992.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"010409",178,failure,1,433533,433533.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"010409",178,failure,1,418334,418334.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"010409",178,failure,1,816120,816120.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"010409",178,failure,1,800802,800802.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"010409",178,failure,1,447609,447609.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"010409",178,failure,1,445576,445576.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"010409",178,failure,1,835347,835347.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"010409",178,success,1,609273,609273.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"010409",178,failure,1,692018,692018.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"010409",178,success,1,650621,650621.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"010409",178,success,1,1331216,1331216.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,48,1947,"010409",178,success,1,1777944,1777944.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"010409",178,failure,1,1028919,1028919.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"010409",178,success,1,603151,603151.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"010409",178,success,1,1065428,1065428.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"010409",178,failure,1,1008020,1008020.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"010409",178,failure,1,587782,587782.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"010409",178,failure,1,538991,538991.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"010409",178,failure,1,1209729,1209729.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"010409",178,failure,1,1082500,1082500.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"010409",178,failure,1,576521,576521.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"010409",178,failure,1,544722,544722.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"010409",178,failure,1,1007038,1007038.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"010409",178,success,1,1263109,1263109.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"010409",178,failure,1,1004885,1004885.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"010409",178,success,1,574397,574397.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"010409",178,success,1,359404,359404.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,64,2547,"010409",178,success,1,1251628,1251628.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"010409",178,failure,1,1354030,1354030.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"010409",178,success,1,1066099,1066099.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"010409",178,success,1,1629276,1629276.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"010409",178,failure,1,1321568,1321568.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"010409",178,failure,1,713217,713217.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"010409",178,failure,1,687248,687248.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"010409",178,failure,1,1347037,1347037.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"010409",178,failure,1,1315767,1315767.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"010409",178,failure,1,692770,692770.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"010409",178,failure,1,821200,821200.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"010409",178,failure,1,1475186,1475186.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"010409",178,success,1,2025940,2025940.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"010409",178,failure,1,1408752,1408752.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"010409",178,success,1,609393,609393.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"010409",178,success,1,1115742,1115742.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$","SEC::$",different,80,3147,"010409",178,success,1,1107838,1107838.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"010409",178,failure,1,1812259,1812259.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"010409",178,success,1,1101606,1101606.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010409",178,success,1,2436559,2436559.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"010409",178,failure,1,1610781,1610781.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"010409",178,failure,1,843482,843482.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"010409",178,failure,1,846618,846618.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"010409",178,failure,1,1716639,1716639.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"010409",178,failure,1,1600271,1600271.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"010409",178,failure,1,835517,835517.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"010409",178,failure,1,834034,834034.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"010409",178,failure,1,1711680,1711680.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"010409",178,success,1,1136051,1136051.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"010409",178,failure,1,1833499,1833499.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"010409",178,success,1,920597,920597.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"010409",178,success,1,1619257,1619257.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,40,1645,"020609",178,failure,1,1753769,1753769.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,40,1645,"020609",178,success,1,590017,590017.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"020609",178,success,1,2936568,2936568.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,40,1645,"020609",178,failure,1,1621972,1621972.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"020609",178,failure,1,914525,914525.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"020609",178,failure,1,853070,853070.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"020609",178,failure,1,1909621,1909621.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,40,1645,"020609",178,success,1,1795017,1795017.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"020609",178,failure,1,852279,852279.000,0,0
