enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,771507.004,799767.734
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,446908.759,455282.311
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,673583.344,663307.709
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,669614.799,227094.111
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,672407.718,688009.113
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,365836.438,380046.763
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,365497.011,391152.324
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,471549.053,249774.033
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,456049.600,449985.165
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,301178.330,387403.758
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,366068.352,375605.727
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED,different,C,48,3,success,failure,1108447.725,183664.449
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,1127510.387,517533.644
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,626525.240,295070.539
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,968508.069,294401.865
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,1033607.103,532825.873
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1069466.056,1124590.029
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,633732.608,587659.547
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,964109.824,967753.709
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,955421.703,295921.204
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,958756.908,974853.246
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,519414.291,521071.099
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,512299.460,522031.235
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG,different,C,24,6,success,failure,620943.219,296927.156
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,613656.817,631270.946
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,365636.783,371671.593
SEC::LOW && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,518920.775,534585.895
SEC::LOW && DPT::MKG && CTR::FR,CTR::$,different,C,80,4,success,failure,1563408.563,221905.935
SEC::LOW && DPT::MKG && CTR::FR,CTR::EN,different,B,40,2,failure,failure,1545002.218,150533.508
SEC::LOW && DPT::MKG && CTR::FR,CTR::FR,different,C,40,2,success,failure,868758.840,151900.723
SEC::LOW && DPT::MKG && CTR::FR,DPT::$,different,C,80,4,success,failure,1560356.809,219675.095
SEC::LOW && DPT::MKG && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,1572039.357,668771.343
SEC::LOW && DPT::MKG && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1554470.758,368700.670
SEC::LOW && DPT::MKG && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,964699.385,369060.139
SEC::LOW && DPT::MKG && CTR::FR,DPT::DEV,different,B,40,2,failure,failure,1543407.290,146543.394
SEC::LOW && DPT::MKG && CTR::FR,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1552828.668,366852.724
SEC::LOW && DPT::MKG && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,800072.596,219533.475
SEC::LOW && DPT::MKG && CTR::FR,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,800462.778,222606.374
SEC::LOW && DPT::MKG && CTR::FR,DPT::MKG,different,C,40,2,success,failure,873527.809,146276.212
SEC::LOW && DPT::MKG && CTR::FR,DPT::MKG && CTR::$,different,C,40,8,success,failure,965630.806,365894.602
SEC::LOW && DPT::MKG && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,806823.314,219357.234
SEC::LOW && DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,different,C,20,4,success,failure,502782.709,219206.196
SEC::LOW && DPT::MKG && CTR::FR,SEC::$,different,C,80,5,success,failure,1536081.159,261002.430
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,1653073.647,812064.896
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1529093.461,442459.558
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,887032.922,443018.122
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,1613346.865,833046.146
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1584315.600,1547378.415
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1497663.477,1550906.954
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,828729.514,882948.205
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1542810.873,450967.307
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1563588.406,1543864.193
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,824914.113,827915.562
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,815671.471,819927.649
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG,different,C,40,10,success,failure,858298.333,440815.494
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,860798.172,893565.275
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,807357.917,823807.818
SEC::LOW && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,539624.776,515047.996
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG,different,C,64,4,success,failure,1317694.671,220769.143
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,1296011.353,659817.632
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1280509.180,368852.175
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,726039.999,367929.368
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,1267652.108,673882.630
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1375935.861,1296920.358
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1261163.026,1254779.853
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,753048.896,768587.919
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1263653.523,367397.366
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1258915.861,1258174.255
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,679031.463,667710.999
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,659407.488,683856.343
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,741783.886,368395.117
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,718903.869,765770.514
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,677475.580,665986.970
SEC::LOW && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,464577.557,476819.755
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW,different,C,32,2,success,failure,758797.965,147499.307
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && CTR::$,different,C,32,8,success,failure,729937.049,371636.778
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,670491.159,224618.593
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && CTR::FR,different,C,16,4,success,failure,464437.553,223877.413
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::$,different,C,32,8,success,failure,722727.005,380696.907
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,771215.122,730094.154
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,675554.110,689520.057
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,440205.931,474805.196
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,660748.980,233669.721
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,665029.724,677333.047
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,366261.430,386353.297
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,375398.749,374158.628
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,457281.316,226173.525
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,446519.850,478881.206
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,368157.887,376485.498
SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,299443.476,307127.048
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED,different,C,48,3,success,failure,1065251.170,184121.375
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && CTR::$,different,C,48,12,success,failure,1000863.059,517996.602
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,966081.211,294225.915
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && CTR::FR,different,C,24,6,success,failure,591073.280,293986.329
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,1102318.148,518519.423
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1014147.076,1024841.537
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,966414.642,1027145.863
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,598666.399,588406.443
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,964546.488,293961.398
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,961638.689,964971.485
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,525984.615,512922.689
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,514817.133,515398.339
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG,different,C,24,6,success,failure,591768.485,299365.509
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,597089.656,639473.777
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,517920.314,525026.554
SEC::LOW && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,377743.127,393816.947
SEC::MED,CTR::$,different,C,80,4,success,failure,1887793.488,223125.543
SEC::MED,CTR::EN,different,C,40,2,success,failure,1088540.420,148495.696
SEC::MED,CTR::FR,different,C,40,2,success,failure,1120647.053,148302.459
SEC::MED,DPT::$,different,C,80,4,success,failure,2006706.460,222625.064
SEC::MED,DPT::$ && CTR::$,different,C,80,16,success,failure,1959445.775,670933.578
SEC::MED,DPT::$ && CTR::EN,different,C,40,8,success,failure,1057382.745,369959.372
SEC::MED,DPT::$ && CTR::FR,different,C,40,8,success,failure,1078363.485,368939.007
SEC::MED,DPT::DEV,different,C,40,2,success,failure,1141309.972,149301.888
SEC::MED,DPT::DEV && CTR::$,different,C,40,8,success,failure,1175860.981,369509.357
SEC::MED,DPT::DEV && CTR::EN,different,C,20,4,success,failure,660534.838,234315.487
SEC::MED,DPT::DEV && CTR::FR,different,C,20,4,success,failure,637044.030,223062.575
SEC::MED,DPT::MKG,different,C,40,2,success,failure,1068437.807,147822.163
SEC::MED,DPT::MKG && CTR::$,different,C,40,8,success,failure,1050092.045,370849.155
SEC::MED,DPT::MKG && CTR::EN,different,C,20,4,success,failure,611674.559,221871.631
SEC::MED,DPT::MKG && CTR::FR,different,C,20,4,success,failure,621427.552,221530.812
SEC::MED,SEC::$,different,A,80,5,success,success,1832751.403,249094.794
SEC::MED,SEC::$ && CTR::$,different,A,80,20,success,success,1874649.363,569955.294
SEC::MED,SEC::$ && CTR::EN,different,A,40,10,success,success,1057883.610,347012.308
SEC::MED,SEC::$ && CTR::FR,different,A,40,10,success,success,1079955.731,360081.318
SEC::MED,SEC::$ && DPT::$,different,A,80,20,success,success,1868653.126,516717.753
SEC::MED,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1991544.359,1655845.572
SEC::MED,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,1106906.499,987028.503
SEC::MED,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,1085220.722,878763.525
SEC::MED,SEC::$ && DPT::DEV,different,A,40,10,success,success,1012215.799,347343.144
SEC::MED,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,1082330.657,905660.833
SEC::MED,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,611320.394,545056.916
SEC::MED,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,603463.953,518110.376
SEC::MED,SEC::$ && DPT::MKG,different,A,40,10,success,success,1076802.507,338728.725
SEC::MED,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,1013881.999,936086.900
SEC::MED,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,644979.000,557368.479
SEC::MED,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,610775.607,530536.279
SEC::MED,SEC::HIG,different,A,64,4,success,success,1575806.649,234062.388
SEC::MED,SEC::HIG && CTR::$,different,A,64,16,success,success,1568811.062,438885.058
SEC::MED,SEC::HIG && CTR::EN,different,A,32,8,success,success,935085.848,302271.416
SEC::MED,SEC::HIG && CTR::FR,different,A,32,8,success,success,850590.110,301363.257
SEC::MED,SEC::HIG && DPT::$,different,A,64,16,success,success,1492156.462,466688.942
SEC::MED,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1545424.174,1305953.537
SEC::MED,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,896948.957,732468.387
SEC::MED,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,871377.201,741551.725
SEC::MED,SEC::HIG && DPT::DEV,different,A,32,8,success,success,907415.480,308808.673
SEC::MED,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,873531.041,744348.757
SEC::MED,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,530362.588,468363.723
SEC::MED,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,541011.688,467921.965
SEC::MED,SEC::HIG && DPT::MKG,different,A,32,8,success,success,889503.792,300100.288
SEC::MED,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,854648.426,721643.718
SEC::MED,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,555811.684,461125.301
SEC::MED,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,509245.156,464567.678
SEC::MED,SEC::LOW,different,B,32,2,failure,failure,1514738.776,148716.690
SEC::MED,SEC::LOW && CTR::$,different,B,32,8,failure,failure,1511828.903,369891.875
SEC::MED,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,793773.872,221654.393
SEC::MED,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,804290.272,221481.023
SEC::MED,SEC::LOW && DPT::$,different,B,32,8,failure,failure,1519797.089,369781.407
SEC::MED,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,1497779.805,1334433.153
SEC::MED,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,792992.941,667333.771
SEC::MED,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,788242.275,666189.545
SEC::MED,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,795177.444,222336.487
SEC::MED,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,804193.200,670692.196
SEC::MED,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,453122.003,372024.249
SEC::MED,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,441883.949,370395.619
SEC::MED,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,803999.301,222766.309
SEC::MED,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,803650.397,667981.270
SEC::MED,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,450348.692,370757.203
SEC::MED,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,441023.169,371219.796
SEC::MED,SEC::MED,different,A,48,3,success,success,1191779.810,222085.542
SEC::MED,SEC::MED && CTR::$,different,A,48,12,success,success,1208903.705,451321.962
SEC::MED,SEC::MED && CTR::EN,different,A,24,6,success,success,698598.726,280782.993
SEC::MED,SEC::MED && CTR::FR,different,A,24,6,success,success,695397.346,267273.584
SEC::MED,SEC::MED && DPT::$,different,A,48,12,success,success,1321288.311,376597.417
SEC::MED,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1256170.166,1056054.805
SEC::MED,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,692262.286,614471.860
SEC::MED,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,723651.745,587537.769
SEC::MED,SEC::MED && DPT::DEV,different,A,24,6,success,success,702436.014,346386.920
SEC::MED,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,692764.243,730996.031
SEC::MED,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,448886.754,489256.753
SEC::MED,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,453613.260,487887.369
SEC::MED,SEC::MED && DPT::MKG,different,A,24,6,success,success,722059.287,306260.463
SEC::MED,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,699812.829,605570.503
SEC::MED,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,459007.639,382149.968
SEC::MED,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,446319.088,409373.187
SEC::MED && CTR::$,CTR::$,different,C,80,4,success,failure,1617063.747,222897.565
SEC::MED && CTR::$,CTR::EN,different,B,40,2,failure,failure,1582612.104,148922.601
SEC::MED && CTR::$,CTR::FR,different,B,40,2,failure,failure,1581363.076,148370.245
SEC::MED && CTR::$,DPT::$,different,C,80,4,success,failure,1628196.420,254201.403
SEC::MED && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,1765278.881,667059.672
SEC::MED && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1566811.657,404822.942
SEC::MED && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1558274.833,372359.889
SEC::MED && CTR::$,DPT::DEV,different,C,40,2,success,failure,911807.222,148974.679
SEC::MED && CTR::$,DPT::DEV && CTR::$,different,C,40,8,success,failure,947650.620,372319.493
SEC::MED && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,822709.437,222291.668
SEC::MED && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,825791.834,222771.108
SEC::MED && CTR::$,DPT::MKG,different,C,40,2,success,failure,980258.590,149170.367
SEC::MED && CTR::$,DPT::MKG && CTR::$,different,C,40,8,success,failure,875334.995,399585.974
SEC::MED && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,829618.036,223949.939
SEC::MED && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,813414.958,225344.215
SEC::MED && CTR::$,SEC::$,different,C,80,5,success,failure,1519129.677,257593.847
SEC::MED && CTR::$,SEC::$ && CTR::$,different,A,80,20,success,success,1552246.617,518694.952
SEC::MED && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1497198.555,446826.514
SEC::MED && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1514174.914,444726.000
SEC::MED && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1639017.246,800855.395
