enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,010407,010407,same,same,success,80,80,success,success,1039399.000,3490156.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,010407,010407,same,same,failure,40,40,failure,failure,1691903.000,1807460.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,010407,010407,same,same,failure,40,40,failure,failure,1720146.000,1829621.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,010407,010407,different,TN_TN,failure,40,10,failure,failure,1537663.000,521758.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,010407,010407,same,same,failure,40,40,failure,failure,1535159.000,1807549.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,010407,010407,same,same,failure,20,20,failure,failure,842981.000,940945.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,010407,010407,same,same,failure,20,20,failure,failure,818485.000,938330.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,010407,010407,different,TN_TN,failure,40,10,failure,failure,1528126.000,511549.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,010407,010407,same,same,failure,40,40,failure,failure,1537443.000,1828179.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,010407,010407,same,same,failure,20,20,failure,failure,814949.000,941997.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,010407,010407,same,same,failure,20,20,failure,failure,815900.000,941226.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,010407,010407,different,TN_FP,failure,64,4,success,failure,2456146.000,260298.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,010407,010407,different,TN_FP,failure,64,16,success,failure,936776.000,782258.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,010407,010407,different,TN_TN,failure,32,8,failure,failure,1240386.000,432892.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,010407,010407,different,TN_TN,failure,32,8,failure,failure,1239435.000,438732.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,010407,010407,different,TN_FP,failure,64,16,success,failure,1654562.000,784051.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,010407,010407,same,same,success,64,64,success,success,1364428.000,1732138.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,010407,010407,same,same,failure,32,32,failure,failure,1259072.000,1464126.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,010407,010407,same,same,failure,32,32,failure,failure,1260915.000,1474976.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,010407,010407,different,TN_TN,failure,32,8,failure,failure,1245716.000,436038.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,010407,010407,same,same,failure,32,32,failure,failure,1250254.000,1492549.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,010407,010407,same,same,failure,16,16,failure,failure,656481.000,775724.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,010407,010407,same,same,failure,16,16,failure,failure,653005.000,776135.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,010407,010407,different,TN_TN,failure,32,8,failure,failure,1241509.000,434815.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,010407,010407,same,same,failure,32,32,failure,failure,1241218.000,1481608.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,010407,010407,same,same,failure,16,16,failure,failure,656932.000,783799.000
SEC::LOW && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,010407,010407,same,same,failure,16,16,failure,failure,650891.000,793969.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,010407,010407,different,TN_FP,failure,32,2,success,failure,1197606.000,170369.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,010407,010407,different,TN_FP,failure,32,8,success,failure,536255.000,430568.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,010407,010407,different,TN_TN,failure,16,4,failure,failure,660760.000,255088.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,010407,010407,different,TN_TN,failure,16,4,failure,failure,650830.000,255599.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,010407,010407,different,TN_FP,failure,32,8,success,failure,935404.000,426800.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,010407,010407,same,same,success,32,32,success,success,177193.000,467637.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,010407,010407,same,same,failure,16,16,failure,failure,658905.000,778220.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,010407,010407,same,same,failure,16,16,failure,failure,651592.000,777448.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,010407,010407,different,TN_TN,failure,16,4,failure,failure,648456.000,255189.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,010407,010407,same,same,failure,16,16,failure,failure,647604.000,774462.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,010407,010407,same,same,failure,8,8,failure,failure,361498.000,426510.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,010407,010407,same,same,failure,8,8,failure,failure,365586.000,425789.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,010407,010407,different,TN_TN,failure,16,4,failure,failure,654076.000,255429.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,010407,010407,same,same,failure,16,16,failure,failure,669005.000,776426.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,010407,010407,same,same,failure,8,8,failure,failure,398948.000,427211.000
SEC::LOW && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,010407,010407,same,same,failure,8,8,failure,failure,360486.000,426469.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED,SEC::MED,SEC::MED,010407,010407,different,TN_FP,failure,48,3,success,failure,356298.000,215364.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,010407,010407,different,TN_FP,failure,48,12,success,failure,1600010.000,607359.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,010407,010407,different,TN_TN,failure,24,6,failure,failure,942287.000,351499.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,010407,010407,different,TN_TN,failure,24,6,failure,failure,946516.000,343424.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,010407,010407,different,TN_FP,failure,48,12,success,failure,1337398.000,603131.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,010407,010407,same,same,success,48,48,success,success,1053015.000,1334403.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,010407,010407,same,same,failure,24,24,failure,failure,1094553.000,1121173.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,010407,010407,same,same,failure,24,24,failure,failure,949782.000,1121513.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,010407,010407,different,TN_TN,failure,24,6,failure,failure,960511.000,344285.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,010407,010407,same,same,failure,24,24,failure,failure,941205.000,1125250.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,010407,010407,same,same,failure,12,12,failure,failure,511429.000,605766.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,010407,010407,same,same,failure,12,12,failure,failure,511759.000,606968.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,010407,010407,different,TN_TN,failure,24,6,failure,failure,950612.000,344637.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,010407,010407,same,same,failure,24,24,failure,failure,946485.000,1122675.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,010407,010407,same,same,failure,12,12,failure,failure,506540.000,602820.000
SEC::LOW && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,010407,010407,same,same,failure,12,12,failure,failure,514165.000,604073.000
SEC::LOW && DPT::$ && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,010408,010408,different,TN_FP,failure,80,4,success,failure,2322837.000,232896.000
SEC::LOW && DPT::$ && CTR::EN,CTR::EN,CTR::EN,CTR::EN,010408,010408,different,TN_FP,failure,40,2,success,failure,1107177.000,156163.000
SEC::LOW && DPT::$ && CTR::EN,CTR::FR,CTR::FR,CTR::FR,010408,010408,different,TN_TN,failure,40,2,failure,failure,1689870.000,155671.000
SEC::LOW && DPT::$ && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,010408,010408,different,TN_FP,failure,80,4,success,failure,2187953.000,244028.000
SEC::LOW && DPT::$ && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,010408,010408,different,TN_FP,failure,80,16,success,failure,1865378.000,699292.000
SEC::LOW && DPT::$ && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,010408,010408,different,TN_FP,failure,40,8,success,failure,933391.000,393408.000
SEC::LOW && DPT::$ && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,010408,010408,different,TN_TN,failure,40,8,failure,failure,1698455.000,390462.000
SEC::LOW && DPT::$ && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,010408,010408,different,TN_TN,failure,40,2,failure,failure,1672767.000,159589.000
SEC::LOW && DPT::$ && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,010408,010408,different,TN_TN,failure,40,8,failure,failure,1680942.000,394971.000
SEC::LOW && DPT::$ && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,010408,010408,different,TN_TN,failure,20,4,failure,failure,936907.000,232857.000
SEC::LOW && DPT::$ && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,010408,010408,different,TN_TN,failure,20,4,failure,failure,886182.000,236704.000
SEC::LOW && DPT::$ && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,010408,010408,different,TN_TN,failure,40,2,failure,failure,1698405.000,160842.000
SEC::LOW && DPT::$ && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,010408,010408,different,TN_TN,failure,40,8,failure,failure,1681925.000,401453.000
SEC::LOW && DPT::$ && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,010408,010408,different,TN_TN,failure,20,4,failure,failure,880842.000,256852.000
SEC::LOW && DPT::$ && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,010408,010408,different,TN_TN,failure,20,4,failure,failure,871244.000,234981.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$,SEC::$,SEC::$,010408,010408,different,TN_FP,failure,80,5,success,failure,542828.000,276649.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,010408,010408,different,TN_FP,failure,80,20,success,failure,1997706.000,867917.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,010408,010408,different,TN_FP,failure,40,10,success,failure,1315087.000,469260.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,010408,010408,different,TN_TN,failure,40,10,failure,failure,1816226.000,471864.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,010408,010408,different,TN_FP,failure,80,20,success,failure,1079615.000,854642.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,010408,010408,same,same,success,80,80,success,success,2677372.000,2617649.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,010408,010408,same,same,success,40,40,success,success,1641769.000,1551429.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,010408,010408,same,same,failure,40,40,failure,failure,1877941.000,1649794.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,010408,010408,different,TN_TN,failure,40,10,failure,failure,1724303.000,472747.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,010408,010408,same,same,failure,40,40,failure,failure,1729073.000,1631711.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,010408,010408,same,same,failure,20,20,failure,failure,926458.000,863460.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,010408,010408,same,same,failure,20,20,failure,failure,1169864.000,856927.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,010408,010408,different,TN_TN,failure,40,10,failure,failure,1734733.000,468358.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,010408,010408,same,same,failure,40,40,failure,failure,1718654.000,1646488.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,010408,010408,same,same,failure,20,20,failure,failure,948128.000,906611.000
SEC::LOW && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,010408,010408,same,same,failure,20,20,failure,failure,884970.000,861115.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,010408,010408,different,TN_FP,failure,64,4,success,failure,194174.000,230602.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,010408,010408,different,TN_FP,failure,64,16,success,failure,550292.000,695985.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,010408,010408,different,TN_FP,failure,32,8,success,failure,596028.000,382127.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,010408,010408,different,TN_TN,failure,32,8,failure,failure,1353359.000,383690.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,010408,010408,different,TN_FP,failure,64,16,success,failure,668383.000,708078.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,010408,010408,same,same,success,64,64,success,success,1256867.000,1047765.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,010408,010408,same,same,success,32,32,success,success,1267017.000,812183.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,010408,010408,same,same,failure,32,32,failure,failure,1385949.000,1333962.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,010408,010408,different,TN_TN,failure,32,8,failure,failure,1394375.000,387467.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,010408,010408,same,same,failure,32,32,failure,failure,1358207.000,1327630.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,010408,010408,same,same,failure,16,16,failure,failure,728436.000,701235.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,010408,010408,same,same,failure,16,16,failure,failure,710783.000,693570.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,010408,010408,different,TN_TN,failure,32,8,failure,failure,1377874.000,390563.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,010408,010408,same,same,failure,32,32,failure,failure,1349951.000,1325165.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,010408,010408,same,same,failure,16,16,failure,failure,733956.000,692950.000
SEC::LOW && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,010408,010408,same,same,failure,16,16,failure,failure,722876.000,703088.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,010408,010408,different,TN_FP,failure,32,2,success,failure,1280401.000,156293.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,010408,010408,different,TN_FP,failure,32,8,success,failure,283953.000,399179.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,010408,010408,different,TN_FP,failure,16,4,success,failure,619282.000,239519.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,010408,010408,different,TN_TN,failure,16,4,failure,failure,732904.000,234129.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,010408,010408,different,TN_FP,failure,32,8,success,failure,1185594.000,391344.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,010408,010408,same,same,success,32,32,success,success,1413792.000,1200251.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,010408,010408,same,same,success,16,16,success,success,708939.000,279975.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,010408,010408,same,same,failure,16,16,failure,failure,727214.000,717656.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,010408,010408,different,TN_TN,failure,16,4,failure,failure,773671.000,236443.000
SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,010408,010408,same,same,failure,16,16,failure,failure,716584.000,703860.000
