scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"010407",946,failure,1,2364965,2364965.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"010407",946,failure,1,2592622,2592622.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"010407",946,success,1,1624507,1624507.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"010407",946,failure,1,2347563,2347563.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"010407",946,failure,1,1169113,1169113.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"010407",946,failure,1,1403322,1403322.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010407",946,failure,1,2359615,2359615.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"010407",946,failure,1,2354545,2354545.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"010407",946,failure,1,1170365,1170365.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"010407",946,failure,1,1409243,1409243.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010407",946,failure,1,2364064,2364064.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"010407",946,success,1,2882506,2882506.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"010407",946,failure,1,2618230,2618230.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"010407",946,failure,1,2422584,2422584.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"010407",946,success,1,3058996,3058996.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$","SEC::$",different,80,132075,"010407",946,success,1,2539262,2539262.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"010407",946,failure,1,2996500,2996500.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"010407",946,failure,1,3210732,3210732.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010407",946,success,1,6037994,6037994.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"010407",946,failure,1,3018691,3018691.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"010407",946,failure,1,1543655,1543655.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"010407",946,failure,1,1478122,1478122.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"010407",946,failure,1,3025434,3025434.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"010407",946,failure,1,2998614,2998614.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"010407",946,failure,1,1483172,1483172.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"010407",946,failure,1,1472181,1472181.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"010407",946,failure,1,3018421,3018421.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010407",946,success,1,4260289,4260289.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"010407",946,failure,1,3006899,3006899.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"010407",946,failure,1,3009403,3009403.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"010407",946,success,1,617859,617859.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::EN","CTR::EN",different,40,65293,"020607",946,failure,1,3001449,3001449.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::FR","CTR::FR",different,40,65293,"020607",946,failure,1,2996509,2996509.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020607",946,success,1,512882,512882.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV","DPT::DEV",different,40,65293,"020607",946,failure,1,3005627,3005627.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"020607",946,failure,1,1494022,1494022.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"020607",946,failure,1,1504853,1504853.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"020607",946,failure,1,3007821,3007821.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG","DPT::MKG",different,40,65293,"020607",946,success,1,2592982,2592982.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"020607",946,failure,1,1474957,1474957.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"020607",946,failure,1,1488622,1488622.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"020607",946,success,1,1470498,1470498.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"020607",946,success,1,3605822,3605822.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"020607",946,failure,1,2979478,2979478.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"020607",946,failure,1,3001279,3001279.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020607",946,success,1,4051929,4051929.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW","SEC::LOW",different,32,51939,"020607",946,failure,1,2383360,2383360.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"020607",946,failure,1,1178840,1178840.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"020607",946,failure,1,1269551,1269551.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"020607",946,failure,1,2384502,2384502.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"020607",946,failure,1,1190813,1190813.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"020607",946,failure,1,614382,614382.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"020607",946,failure,1,587732,587732.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"020607",946,failure,1,1192256,1192256.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"020607",946,failure,1,1192156,1192156.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"020607",946,failure,1,594715,594715.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"020607",946,failure,1,588955,588955.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"020607",946,failure,1,1184471,1184471.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"020607",946,failure,1,2377760,2377760.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"020607",946,failure,1,1175274,1175274.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"020607",946,failure,1,1180664,1180664.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020607",946,failure,1,2385594,2385594.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED","SEC::MED",different,48,78651,"020607",946,success,1,739357,739357.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"020607",946,failure,1,1808551,1808551.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"020607",946,failure,1,1784938,1784938.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"020607",946,success,1,3051703,3051703.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"020607",946,failure,1,1778856,1778856.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"020607",946,failure,1,882826,882826.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"020607",946,failure,1,879699,879699.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020607",946,failure,1,1759269,1759269.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"020607",946,success,1,434425,434425.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"020607",946,failure,1,886252,886252.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"020607",946,failure,1,887875,887875.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020607",946,success,1,210094,210094.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"020607",946,success,1,432381,432381.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"020607",946,failure,1,1861411,1861411.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"020607",946,failure,1,1800166,1800166.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"020607",946,success,1,1938636,1938636.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG","SEC::HIG",different,64,105363,"020607",946,success,1,2455846,2455846.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"020607",946,failure,1,2402916,2402916.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"020607",946,failure,1,2399269,2399269.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"020607",946,success,1,2696256,2696256.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"020607",946,failure,1,2427853,2427853.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"020607",946,failure,1,1194149,1194149.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"020607",946,failure,1,1186445,1186445.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020607",946,failure,1,2363884,2363884.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"020607",946,success,1,578635,578635.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"020607",946,failure,1,1185534,1185534.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"020607",946,failure,1,1190272,1190272.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020607",946,success,1,1557902,1557902.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"020607",946,success,1,1177288,1177288.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"020607",946,failure,1,2348415,2348415.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"020607",946,failure,1,2463981,2463981.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"020607",946,success,1,1770401,1770401.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$","SEC::$",different,80,132075,"020607",946,success,1,4291788,4291788.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"020607",946,failure,1,2959911,2959911.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"020607",946,failure,1,2981171,2981171.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020607",946,success,1,3126834,3126834.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"020607",946,failure,1,2983185,2983185.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"020607",946,failure,1,1499432,1499432.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"020607",946,failure,1,1500394,1500394.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020607",946,failure,1,3018170,3018170.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"020607",946,success,1,2251542,2251542.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"020607",946,failure,1,1500334,1500334.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"020607",946,failure,1,1490626,1490626.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020607",946,success,1,735058,735058.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"020607",946,success,1,6329971,6329971.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"020607",946,failure,1,3008813,3008813.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"020607",946,failure,1,2962786,2962786.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"020607",946,success,1,3869677,3869677.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::EN","CTR::EN",different,40,65293,"030507",946,failure,1,3089114,3089114.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::FR","CTR::FR",different,40,65293,"030507",946,failure,1,2970491,2970491.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030507",946,success,1,3845051,3845051.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV","DPT::DEV",different,40,65293,"030507",946,success,1,2513294,2513294.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"030507",946,failure,1,1483201,1483201.000,0,0
